Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source[2],,384LDV_DMSO,H15,Destination[4],,384PP_Dest,G12,0,0,,,117.5,0,2.008,99.701,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63 ft: 0.327852
Source[2],,384LDV_DMSO,H15,Destination[4],,384PP_Dest,G11,0,0,,,35,0,2.008,99.701,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63 ft: 0.327852
Source[2],,384LDV_DMSO,H15,Destination[4],,384PP_Dest,G10,0,0,,,5,0,2.008,99.701,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63 ft: 0.327852
Source[2],,384LDV_DMSO,G17,Destination[4],,384PP_Dest,C24,0,0,,,715,300,1.667,89.242,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.71942 ft: 0.345903
Source[2],,384LDV_DMSO,H17,Destination[4],,384PP_Dest,G21,0,0,,,280,0,2.011,99.087,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63645 ft: 0.332929
Source[2],,384LDV_DMSO,H17,Destination[4],,384PP_Dest,G20,0,0,,,117.5,0,2.011,99.087,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63645 ft: 0.332929
Source[2],,384LDV_DMSO,H17,Destination[4],,384PP_Dest,G19,0,0,,,35,0,2.011,99.087,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63645 ft: 0.332929
Source[2],,384LDV_DMSO,H17,Destination[4],,384PP_Dest,G18,0,0,,,5,0,2.011,99.087,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63645 ft: 0.332929
Source[2],,384LDV_DMSO,G19,Destination[4],,384PP_Dest,D4,0,0,,,117.5,0,2.087,98.447,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64296 ft: 0.353506
Source[2],,384LDV_DMSO,G19,Destination[4],,384PP_Dest,D3,0,0,,,35,0,2.087,98.447,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64296 ft: 0.353506
Source[2],,384LDV_DMSO,G19,Destination[4],,384PP_Dest,D2,0,0,,,5,0,2.087,98.447,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64296 ft: 0.353506
Source[2],,384LDV_DMSO,H19,Destination[4],,384PP_Dest,H7,0,0,,,945,900,1.989,96.954,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.65731 ft: 0.343231
Source[2],,384LDV_DMSO,H19,Destination[4],,384PP_Dest,H8,0,0,,,715,0,1.989,96.954,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.65731 ft: 0.343231
Source[2],,384LDV_DMSO,G21,Destination[4],,384PP_Dest,D16,0,0,,,715,300,2.04,98.849,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.6389 ft: 0.340757
Source[2],,384LDV_DMSO,H21,Destination[4],,384PP_Dest,H13,0,0,,,280,0,2.028,98.905,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63833 ft: 0.337865
Source[2],,384LDV_DMSO,H21,Destination[4],,384PP_Dest,H12,0,0,,,117.5,0,2.028,98.905,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63833 ft: 0.337865
Source[2],,384LDV_DMSO,H21,Destination[4],,384PP_Dest,H11,0,0,,,35,0,2.028,98.905,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63833 ft: 0.337865
Source[2],,384LDV_DMSO,H21,Destination[4],,384PP_Dest,H10,0,0,,,5,0,2.028,98.905,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.63833 ft: 0.337865
Source[2],,384LDV_DMSO,G23,Destination[4],,384PP_Dest,D24,0,0,,,715,300,2.139,97.437,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.65277 ft: 0.371337
Source[2],,384LDV_DMSO,H23,Destination[4],,384PP_Dest,H21,0,0,,,280,0,2.088,98.055,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64682 ft: 0.356464
Source[2],,384LDV_DMSO,H23,Destination[4],,384PP_Dest,H20,0,0,,,117.5,0,2.088,98.055,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64682 ft: 0.356464
Source[2],,384LDV_DMSO,H23,Destination[4],,384PP_Dest,H19,0,0,,,35,0,2.088,98.055,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64682 ft: 0.356464
Source[2],,384LDV_DMSO,H23,Destination[4],,384PP_Dest,H18,0,0,,,5,0,2.088,98.055,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.64682 ft: 0.356464
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E24,0,0,,,1500,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E23,0,0,,,945,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E22,0,0,,,547.5,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E21,0,0,,,280,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E20,0,0,,,117.5,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E19,0,0,,,35,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H6,Destination[5],,384PP_Dest,E18,0,0,,,5,0,1.963,92.98,Percent,DMSO,MM0202006: Problem calc. eo fc: 1.69134 ft: 0.379196
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F8,0,0,,,1500,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F7,0,0,,,945,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F6,0,0,,,547.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F5,0,0,,,280,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F4,0,0,,,117.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F3,0,0,,,35,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
Source[2],,384LDV_DMSO,H8,Destination[5],,384PP_Dest,F2,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
