blank,,bm3-a82f-f87v-kpi,,bm3-a82f-f87v-kpi_bsa,,
726.9960327,0.001823996776,726.9960327,-0.01011438761,726.9960327,-0.00404478889,
725.9990845,0.000741955766,725.9990845,-0.01056174096,725.9990845,-0.00466031814,
725.0019531,0.0004500017676,725.0019531,-0.01087045856,725.0019531,-0.004742107354,
724.0043335,0.001481207204,724.0043335,-0.01034931932,724.0043335,-0.004926781636,
723.0064697,0.001180917025,723.0064697,-0.01097117923,723.0064697,-0.004958056379,
722.0081177,-0.0002643188345,722.0081177,-0.01177862007,722.0081177,-0.005356905516,
721.0095825,0.0009208334377,721.0095825,-0.01049134973,721.0095825,-0.004314039368,
720.0105591,0.000885243935,720.0105591,-0.01103477925,720.0105591,-0.004648793489,
719.0114136,0.001524352818,719.0114136,-0.009753601626,719.0114136,-0.003730408847,
718.0117188,0.0003554821305,718.0117188,-0.01119545661,718.0117188,-0.004699191544,
717.0117188,0.0008023255505,717.0117188,-0.01005879696,717.0117188,-0.004225965589,
716.0114746,0.001035118126,716.0114746,-0.01094265655,716.0114746,-0.003867128165,
715.0107422,0.0005318680196,715.0107422,-0.01167778485,715.0107422,-0.005226230249,
714.0098267,0.001616035355,714.0098267,-0.01047143806,714.0098267,-0.004640085623,
713.0084839,0.001510195667,713.0084839,-0.01055027079,713.0084839,-0.003933676053,
712.006897,0.0005096571404,712.006897,-0.01115837041,712.006897,-0.004081614781,
711.0048828,0.0006290961755,711.0048828,-0.01080905553,711.0048828,-0.004034068435,
710.0025635,0.0007761072484,710.0025635,-0.009890664369,710.0025635,-0.003521705745,
708.9998779,0.000848542084,708.9998779,-0.0102958316,708.9998779,-0.00355857634,
707.9968872,0.001095736283,707.9968872,-0.01060195919,707.9968872,-0.003947323188,
706.9935303,0.001531444606,706.9935303,-0.009916523471,706.9935303,-0.00383608276,
705.9898682,0.001752204844,705.9898682,-0.0102377357,705.9898682,-0.003962713759,
704.9859009,0.001737312414,704.9859009,-0.009641155601,704.9859009,-0.003974820953,
704.0174561,0.0004673377844,704.0174561,-0.009567728266,704.0174561,-0.003270872636,
703.0127563,0.0006084874622,703.0127563,-0.00869780872,703.0127563,-0.002633455442,
702.0078125,0.0005320753553,702.0078125,-0.01000871323,702.0078125,-0.003530846676,
701.0025024,4.217028982E-005,701.0025024,-0.009118284099,701.0025024,-0.002451561391,
699.9968262,-0.00112664781,699.9968262,-0.009862020612,699.9968262,-0.003442100016,
698.9908447,8.928988245E-005,698.9908447,-0.01198379602,698.9908447,-0.005490557756,
697.9845581,0.0007014806033,697.9845581,-0.01010174304,697.9845581,-0.003849527566,
697.013855,0.0009639234049,697.013855,-0.01019930374,697.013855,-0.004238731693,
696.006897,0.001387293916,696.006897,-0.00957603287,696.006897,-0.00321717374,
694.9996338,0.000985690509,694.9996338,-0.009483043104,694.9996338,-0.003837211756,
693.9920044,0.001251394511,693.9920044,-0.008466703817,693.9920044,-0.003104923759,
692.9840698,-0.0003259373188,692.9840698,-0.009745856747,692.9840698,-0.00327868294,
692.0117798,0.001299242722,692.0117798,-0.008484473452,692.0117798,-0.003356674686,
691.0032349,0.001501779421,691.0032349,-0.006635090802,691.0032349,-0.001888411585,
689.9943237,0.002187661827,689.9943237,-0.007022419013,689.9943237,-0.0007900455385,
688.9850464,0.001414951519,688.9850464,-0.007404261734,688.9850464,-0.002708218992,
688.0115967,0.001505571883,688.0115967,-0.007744017523,688.0115967,-0.002885582624,
687.001709,0.0002242044575,687.001709,-0.007256483193,687.001709,-0.002778442577,
685.9914551,0.001335047884,685.9914551,-0.006507094484,685.9914551,-0.00186753436,
685.0170288,0.001409186167,685.0170288,-0.005173437297,685.0170288,-0.0006237661,
684.0062866,0.0007896440802,684.0062866,-0.007116039749,684.0062866,-0.001295057707,
682.9950562,0.001121506793,682.9950562,-0.005220705643,682.9950562,-0.00173771265,
681.9835815,0.0001389263198,681.9835815,-0.004375752527,681.9835815,-0.001247824868,
681.0078735,0.001587819308,681.0078735,-0.004020475782,681.0078735,-0.001332066138,
679.9957886,-0.0004047196708,679.9957886,-0.005728463642,679.9957886,-0.002662991872,
678.9833374,0.0001856938616,678.9833374,-0.004694121424,678.9833374,-0.001909287763,
678.0067749,0.0007082218654,678.0067749,-0.004242577124,678.0067749,-0.001278591342,
676.9937134,0.0006300034584,676.9937134,-0.002883628244,676.9937134,-0.0005200482556,
676.0164795,0.0001086311095,676.0164795,-0.002870205091,676.0164795,-0.001272758236,
675.0028076,0.001554721035,675.0028076,-0.001722603804,675.0028076,-0.0002067796595,
673.9888306,0.001353276079,673.9888306,-0.001490851399,673.9888306,-0.000635811477,
673.0107422,0.0001292937668,673.0107422,-0.002354303841,673.0107422,-0.001684855088,
671.9960327,0.001432507881,671.9960327,-0.000317970349,671.9960327,0.0001998856605,
671.017395,-0.001103771734,671.017395,-0.0001974132902,671.017395,-0.000354027492,
670.0020752,-0.0006269713049,670.0020752,0.001073470572,670.0020752,-0.0003015703405,
668.9865112,0.0006065433263,668.9865112,0.001544537372,668.9865112,-0.0004872111604,
668.006897,0.0006542167393,668.006897,0.002908036811,668.006897,-0.0006134264404,
666.9906616,0.001573711867,666.9906616,0.00354016223,666.9906616,0.0003591091663,
666.010437,0.001172403456,666.010437,0.004965823609,666.010437,-0.0004817811714,
664.9936523,0.0006708609289,664.9936523,0.005811252166,664.9936523,6.47456327E-005,
664.0128784,0.0008572309744,664.0128784,0.007019621786,664.0128784,0.0009555956349,
662.9953613,0.001198905287,662.9953613,0.009037134238,662.9953613,0.00238173781,
662.0140381,-0.0005041729892,662.0140381,0.009583394974,662.0140381,0.001398071065,
660.9959717,-0.0003679425572,660.9959717,0.01195330732,660.9959717,0.00167595502,
660.0139771,2.53948765E-005,660.0139771,0.01166762784,660.0139771,0.001303293044,
658.9952393,8.51214063E-005,658.9952393,0.01198829897,658.9952393,0.001166641247,
658.0127563,0.0001971404999,658.0127563,0.01402726304,658.0127563,0.002048234921,
656.9934692,-0.0001536836789,656.9934692,0.01555312704,656.9934692,0.002081084531,
656.0102539,0.001404901152,656.0102539,0.01835332066,656.0102539,0.004278862849,
654.9904175,-0.0003136246814,654.9904175,0.01755440421,654.9904175,0.002028208924,
654.0066528,0.001016747556,654.0066528,0.01884430274,654.0066528,0.004217877518,
652.986145,0.0002975316602,652.986145,0.01876877621,652.986145,0.002977752592,
652.00177,0.0002490426414,652.00177,0.02059529908,652.00177,0.004165943246,
651.0170898,0.0003774260695,651.0170898,0.01977602392,651.0170898,0.00385600864,
649.9957886,0.000787232304,649.9957886,0.0204670392,649.9957886,0.003935228102,
649.0105591,0.0004527744313,649.0105591,0.02188289352,649.0105591,0.004479499068,
647.9885864,0.0009180058842,647.9885864,0.02210318856,647.9885864,0.004535499029,
647.0027466,0.0001445972011,647.0027466,0.02077752165,647.0027466,0.004367258865,
646.0167236,-0.0005332340952,646.0167236,0.02025942504,646.0167236,0.003131792415,
644.9937744,-6.471009692E-005,644.9937744,0.0200279709,644.9937744,0.004166309256,
644.0071411,-7.402755728E-005,644.0071411,0.02112034708,644.0071411,0.004874845035,
642.9836426,0.0009550767718,642.9836426,0.02005217969,642.9836426,0.004207761958,
641.9963989,0.0002424379782,641.9963989,0.02045566961,641.9963989,0.004783702083,
641.0089111,0.0001693013473,641.0089111,0.01849132963,641.0089111,0.004466761835,
639.984436,-0.0004889176926,639.984436,0.01882240549,639.984436,0.004600244109,
638.99646,0.0006253113388,638.99646,0.01734693721,638.99646,0.005496523809,
638.0080566,0.0009038943099,638.0080566,0.01923671365,638.0080566,0.0049836291,
636.9827881,0.0008823647513,636.9827881,0.01826370507,636.9827881,0.005291041452,
635.9938354,-0.0002145416802,635.9938354,0.01728053391,635.9938354,0.006380156148,
635.0045776,-0.0002362228697,635.0045776,0.01606096327,635.0045776,0.005016308744,
634.0151367,0.0007545839762,634.0151367,0.01623796113,634.0151367,0.005216656718,
632.9887085,0.0004028170952,632.9887085,0.01560335513,632.9887085,0.004699068144,
631.9985962,-0.000426339655,631.9985962,0.01477045566,631.9985962,0.005077328067,
631.0083008,0.0008037259686,631.0083008,0.01528673526,631.0083008,0.005330400541,
630.0177002,-0.000940195343,630.0177002,0.01421306189,630.0177002,0.005049488507,
628.9901123,0.0002690644178,628.9901123,0.0141261965,628.9901123,0.005250873975,
627.9989014,0.001531522488,627.9989014,0.01494917832,627.9989014,0.005691586062,
627.0073853,0.0001972958853,627.0073853,0.01417874731,627.0073853,0.005932184402,
626.015686,0.001351562329,626.015686,0.01333463844,626.015686,0.006147421896,
624.9869385,0.0008815865731,624.9869385,0.01326417457,624.9869385,0.005627569743,
623.9945679,0.001074015629,623.9945679,0.01327380911,623.9945679,0.005543452222,
623.0020752,0.00103392452,623.0020752,0.01282419264,623.0020752,0.006336604245,
622.0092163,0.001106687938,622.0092163,0.01392736286,622.0092163,0.006538351066,
621.0161133,0.0001569749875,621.0161133,0.01374558639,621.0161133,0.00685791159,
619.9859619,-0.0002721833007,619.9859619,0.01290311851,619.9859619,0.005610996392,
618.9922485,0.0006178455078,618.9922485,0.01306640264,618.9922485,0.006638641935,
617.9983521,0.0008631706005,617.9983521,0.01404306386,617.9983521,0.006637695711,
617.0040283,0.0003051474341,617.0040283,0.0138858268,617.0040283,0.007459210232,
616.0095825,0.001495727105,616.0095825,0.01541502867,616.0095825,0.008480315097,
615.0148315,0.0002803319367,615.0148315,0.01459252927,615.0148315,0.007699182723,
613.9829102,0.001404563547,613.9829102,0.01652741618,613.9829102,0.009841914289,
612.9876709,0.0001790383685,612.9876709,0.01514164545,612.9876709,0.008973864838,
611.9921265,0.001255314564,611.9921265,0.01703184471,611.9921265,0.01048994903,
610.9962769,-0.0004997774377,610.9962769,0.01668235846,610.9962769,0.01023117546,
610.0001221,-0.0002384995896,610.0001221,0.01576682553,610.0001221,0.009765052237,
609.0037231,-6.057274277E-006,609.0037231,0.01639282517,609.0037231,0.01010803413,
608.0070801,0.000612894306,608.0070801,0.01824685931,608.0070801,0.01188107207,
607.0101318,0.0009766618023,607.0101318,0.02091155015,607.0101318,0.01423582435,
606.0130005,-0.0008919939282,606.0130005,0.02057716809,606.0130005,0.01423981041,
605.0155029,0.0004690481001,605.0155029,0.01985839196,605.0155029,0.01369856484,
604.0178223,-0.0002400001395,604.0178223,0.02064231411,604.0178223,0.01552106626,
602.9828491,-2.852540092E-005,602.9828491,0.02086752094,602.9828491,0.01512365974,
601.9845581,0.001388202771,601.9845581,0.02260606736,601.9845581,0.01808342524,
600.986084,0.0008157594712,600.986084,0.02395112254,600.986084,0.01883997768,
599.9873047,0.0009035052499,599.9873047,0.02647668496,599.9873047,0.02138618194,
598.9882202,0.001036934555,598.9882202,0.02725644782,598.9882202,0.02195000462,
597.9888916,-0.0001969993027,597.9888916,0.02793341875,597.9888916,0.02311583422,
596.9893188,-0.002278964501,596.9893188,0.02721670456,596.9893188,0.02273182385,
595.989502,0.0005674285349,595.989502,0.02991008386,595.989502,0.02532807179,
594.9893799,7.29527892E-005,594.9893799,0.03193785623,594.9893799,0.02878685668,
593.9890137,0.001014827518,593.9890137,0.03276624158,593.9890137,0.03056459874,
592.9884033,0.000835859275,592.9884033,0.033597745,592.9884033,0.0320081003,
591.9875488,-0.0006600046181,591.9875488,0.03611777723,591.9875488,0.03490674496,
590.9863892,0.0006425766042,590.9863892,0.03690522164,590.9863892,0.03721451759,
589.9849854,0.0008942707209,589.9849854,0.03933168203,589.9849854,0.04036711901,
588.9832764,-0.001366852084,588.9832764,0.04169081897,588.9832764,0.04347650707,
588.0185547,-5.306299499E-005,588.0185547,0.04205977544,588.0185547,0.04566647857,
587.0162964,0.0008303609211,587.0162964,0.04500737041,587.0162964,0.0498139374,
586.013855,0.00104791054,586.013855,0.04697587714,586.013855,0.05339727551,
585.0112305,0.000660801772,585.0112305,0.04863570258,585.0112305,0.05715957284,
584.0083008,0.0007643860299,584.0083008,0.0500067547,584.0083008,0.06005380675,
583.0050659,0.000188646125,583.0050659,0.05268615112,583.0050659,0.06491327286,
582.0015869,0.0005702797207,582.0015869,0.05563804135,582.0015869,0.07039834559,
580.9979248,0.0009097827133,580.9979248,0.05803200603,580.9979248,0.07397060841,
579.9939575,0.001982750837,579.9939575,0.06149791554,579.9939575,0.07930792123,
578.9896851,0.001091117039,578.9896851,0.06269884855,578.9896851,0.08357765526,
577.9852295,0.0005136741675,577.9852295,0.06544769555,577.9852295,0.08869599551,
577.0177002,0.0009129993268,577.0177002,0.06720939279,577.0177002,0.09248371422,
576.0126953,0.0007314541726,576.0126953,0.06892132014,576.0126953,0.09610834718,
575.0075073,0.0004753193061,575.0075073,0.07105418295,575.0075073,0.09990062565,
574.0020142,0.000653568597,574.0020142,0.07351837307,574.0020142,0.1028266326,
572.9962769,0.0006612684228,572.9962769,0.07549659163,572.9962769,0.1062641591,
571.9902954,0.0006833574153,571.9902954,0.07722406834,571.9902954,0.1085252911,
570.9840698,0.0001093561004,570.9840698,0.0788230598,570.9840698,0.1106715575,
570.0148315,0.000716570823,570.0148315,0.08013644069,570.0148315,0.1122453362,
569.0081177,-0.00042385704,569.0081177,0.08141799271,569.0081177,0.1120706946,
568.0010986,-0.0007973320317,568.0010986,0.08335419744,568.0010986,0.112980023,
566.9938965,4.675257514E-005,566.9938965,0.08315314353,566.9938965,0.1130595058,
565.9863892,0.0007169079036,565.9863892,0.08387972414,565.9863892,0.1121849045,
565.0160522,0.0002589368669,565.0160522,0.08453021199,565.0160522,0.1116253138,
564.0080566,-0.0002164045436,564.0080566,0.08486334234,564.0080566,0.1104110554,
562.9998779,0.0009048800566,562.9998779,0.0866491273,562.9998779,0.1103789136,
561.991333,0.0006629017298,561.991333,0.08667680621,561.991333,0.1082454175,
560.982605,0.0006354215438,560.982605,0.08798737824,560.982605,0.1081295535,
560.0110474,0.0006191934808,560.0110474,0.08836920559,560.0110474,0.1069306731,
559.0018921,0.0007280055434,559.0018921,0.08925552666,559.0018921,0.1054838076,
557.9924316,0.001004345249,557.9924316,0.09018156677,557.9924316,0.1046762243,
556.9827881,0.000625700166,556.9827881,0.09038905799,556.9827881,0.1029917821,
556.0101929,0.0007102961536,556.0101929,0.09072588384,556.0101929,0.1020241007,
555.000061,0.001107466524,555.000061,0.09261524677,555.000061,0.1031134725,
553.9896851,-0.001035549212,553.9896851,0.09308413416,553.9896851,0.1015006974,
553.0164185,0.0002297469618,553.0164185,0.09367035329,553.0164185,0.1016129702,
552.0054932,0.001783004729,552.0054932,0.09524272382,552.0054932,0.1025009677,
550.9944458,0.0007975018816,550.9944458,0.09622883052,550.9944458,0.1022268161,
549.9830322,0.0001301741577,549.9830322,0.09735421091,549.9830322,0.102622062,
549.0089111,0.002177853836,549.0089111,0.1004486606,549.0089111,0.1060714498,
547.9970093,-0.0007180523244,547.9970093,0.09940899909,547.9970093,0.1051985249,
546.9849243,0.001105571981,546.9849243,0.1013782099,546.9849243,0.1067716256,
546.0101318,-6.885121547E-005,546.0101318,0.09990476817,546.0101318,0.1054747328,
544.9976196,0.001640771283,544.9976196,0.1033118367,544.9976196,0.1091552824,
543.9847412,-6.885121547E-005,543.9847412,0.1034239233,543.9847412,0.1092673913,
543.0092773,0.0007831349503,543.0092773,0.1060313359,543.0092773,0.1119176671,
541.9960327,0.0003288762819,541.9960327,0.1045429632,541.9960327,0.1109343916,
540.9824829,-0.0001467486436,540.9824829,0.1033455953,540.9824829,0.1096765697,
540.0062866,-0.0002369990252,540.0062866,0.1043487489,540.0062866,0.1121828556,
538.9923096,-0.0004543715913,538.9923096,0.1057928875,538.9923096,0.1134233996,
538.015686,0.0006207229453,538.015686,0.1085518822,538.015686,0.1154979765,
537.0011597,-0.000239482717,537.0011597,0.1069505438,537.0011597,0.1137913987,
535.9865723,0.001187847462,535.9865723,0.1073725894,535.9865723,0.1140546799,
535.0092163,0.0007021288038,535.0092163,0.10933391,535.0092163,0.1144097745,
533.9941406,-0.00170641148,533.9941406,0.1081216484,533.9941406,0.1131364852,
533.0163574,-0.0001184897992,533.0163574,0.1052582934,533.0163574,0.1108413935,
532.0007324,0.000672701688,532.0007324,0.1080977395,532.0007324,0.1117971987,
530.9849243,-0.0006371555501,530.9849243,0.1085048243,530.9849243,0.1108000278,
530.0064697,0.001024505706,530.0064697,0.1116058677,530.0064697,0.1116568446,
528.9902344,-0.0005980716087,528.9902344,0.1077684388,528.9902344,0.1069268659,
528.0113525,-0.0002557298285,528.0113525,0.106276758,528.0113525,0.1047195792,
526.9946289,0.0002665260399,526.9946289,0.1075498238,526.9946289,0.1042768955,
526.0153198,-0.0005271841655,526.0153198,0.1073679179,526.0153198,0.1022626534,
524.9980469,-0.000258834305,524.9980469,0.1060997397,524.9980469,0.09991437942,
524.0183716,-0.0003444573667,524.0183716,0.1068470404,524.0183716,0.09794159234,
523.0007324,0.0009125583456,523.0007324,0.107963264,523.0007324,0.09654565156,
521.9828491,-2.749002851E-005,521.9828491,0.1078696698,521.9828491,0.09555760026,
521.0024414,-0.0004260293208,521.0024414,0.1073335409,521.0024414,0.09320186079,
519.9841309,0.0006497835857,519.9841309,0.1070247889,519.9841309,0.09231556207,
519.0032349,0.0008791743312,519.0032349,0.1057679504,519.0032349,0.08948130906,
517.984436,0.0005635665148,517.984436,0.1047813222,517.984436,0.0868338123,
517.0032349,0.001230107271,517.0032349,0.1052670702,517.0032349,0.08562488109,
515.9840088,-0.001043451368,515.9840088,0.1044716761,515.9840088,0.08383233845,
515.0023193,0.0004069108982,515.0023193,0.1042715684,515.0023193,0.08231181651,
513.982605,0.001518793753,513.982605,0.1044387519,513.982605,0.08246988058,
513.0004883,-0.0008934922516,513.0004883,0.1022429317,513.0004883,0.07995669544,
512.0181885,0.001998639666,512.0181885,0.1030436978,512.0181885,0.08006954193,
510.9978333,-0.0005706693628,510.9978333,0.1015390232,510.9978333,0.07644021511,
510.0150757,0.0007615076029,510.0150757,0.1014338881,510.0150757,0.07639255375,
508.9942627,-0.0005870591849,508.9942627,0.09959880263,508.9942627,0.0751299113,
508.0111389,0.0004574906197,508.0111389,0.09996686876,508.0111389,0.07473518699,
506.9898987,0.0003163640795,506.9898987,0.09942995757,506.9898987,0.07462415099,
506.0063171,0.001155895763,506.0063171,0.099316746,506.0063171,0.07454954833,
504.9847107,7.714703679E-005,504.9847107,0.09846121073,504.9847107,0.07253405452,
504.0006104,-0.0006611418794,504.0006104,0.09752827883,504.0006104,0.07185865939,
503.0164185,0.0008525882149,503.0164185,0.09808844328,503.0164185,0.07164878398,
501.9941406,0.0005372848245,501.9941406,0.09816937149,501.9941406,0.07227104157,
501.0094604,0.0003814678057,501.0094604,0.09798564017,501.0094604,0.07194461673,
499.9867859,0.000157078568,499.9867859,0.09816372395,499.9867859,0.07221256196,
499.001709,0.0005207753857,499.001709,0.09692036361,499.001709,0.0701592043,
498.016449,-0.0004312531382,498.016449,0.09767930955,498.016449,0.0721552819,
496.9931335,0.0004792064719,496.9931335,0.09756476432,496.9931335,0.07201351225,
496.0073853,0.0006800388219,496.0073853,0.09635523707,496.0073853,0.0697042644,
494.9835815,-0.0001956021006,494.9835815,0.09622256458,494.9835815,0.07010994852,
493.997467,0.0007561139064,493.997467,0.09745738655,493.997467,0.07241476327,
493.0112305,-0.001027698512,493.0112305,0.0984389931,493.0112305,0.07314217091,
491.9867859,-0.0005491600023,491.9867859,0.09683455527,491.9867859,0.07294628024,
491.0000916,0.001833771006,491.0000916,0.09533225,491.0000916,0.07271644473,
490.0131836,0.001724213827,490.0131836,0.09710613638,490.0131836,0.07450898737,
488.9881287,0.001696042717,488.9881287,0.09881264716,488.9881287,0.07615336031,
488.000824,-0.0009485642076,488.000824,0.09653301537,488.000824,0.07394047081,
487.0133362,-0.0003649423306,487.0133362,0.09611147642,487.0133362,0.07446494699,
485.9876099,0.0009424687014,485.9876099,0.09821655601,485.9876099,0.07697696239,
484.9996948,0.0001788311929,484.9996948,0.0996010825,484.9996948,0.07782962918,
484.0116272,-0.00273785321,484.0116272,0.09475620836,484.0116272,0.0734596923,
482.98526,-0.0007801749161,482.98526,0.09567473829,482.98526,0.07500711083,
481.9967957,-0.0008821773226,481.9967957,0.09681103379,481.9967957,0.07650883496,
481.0081177,-0.0005522106658,481.0081177,0.09816077352,481.0081177,0.07858376205,
479.9811707,0.0006911095697,479.9811707,0.09969489276,479.9811707,0.08023862541,
478.9920349,0.001351276645,478.9920349,0.1013887376,478.9920349,0.0824681893,
478.0027466,0.0004060558567,478.0027466,0.1007969156,478.0027466,0.08229470253,
477.0132446,0.001471986412,477.0132446,0.1033190265,477.0132446,0.08462827653,
475.9855042,-0.002000306267,475.9855042,0.1035002694,475.9855042,0.08551064134,
474.995575,-0.0003540792095,474.995575,0.1061242297,474.995575,0.08863462508,
474.0054626,0.001004033838,474.0054626,0.1074886844,474.0054626,0.08991393447,
473.0152283,0.0008450147579,473.0152283,0.1082727537,473.0152283,0.09153424948,
471.9866333,0.001167082461,471.9866333,0.1106492504,471.9866333,0.09380835295,
470.9959717,0.0006062840694,470.9959717,0.1122204959,470.9959717,0.09664382041,
470.005127,0.0008047893061,470.005127,0.1140418202,470.005127,0.09957379848,
469.0140381,0.001237999066,469.0140381,0.1171505302,469.0140381,0.1027528644,
467.9847107,0.0007620780962,467.9847107,0.1194056123,467.9847107,0.1068314761,
466.9932556,-0.0005368536804,466.9932556,0.1209030747,466.9932556,0.1097898111,
466.0016174,-0.0001265639439,466.0016174,0.123802036,466.0016174,0.1132662296,
