baseline,,bm3_a82f_f87v_5in1000,,
733.0056763,0.0007221195847,733.0056763,0.005824002437,
732.0108643,0.0001752833778,732.0108643,0.00483474182,
731.015686,-0.0004282016016,731.015686,0.005209950265,
729.9846802,0.0003103023919,729.9846802,0.005101449788,
728.9887695,-0.0001149184973,728.9887695,0.004889661912,
727.9925537,0.0004999645171,727.9925537,0.005279669538,
726.9960327,0.0004733239184,726.9960327,0.004977187607,
725.9990845,0.0004275618412,725.9990845,0.006607810967,
725.0019531,5.545128442E-005,725.0019531,0.00548430765,
724.0043335,-0.0002313071745,724.0043335,0.0051361816,
723.0064697,-0.0007497866172,723.0064697,0.00460487511,
722.0081177,-0.0003341110714,722.0081177,0.004750830587,
721.0095825,0.0005697354209,721.0095825,0.006340176333,
720.0105591,-0.001142603694,720.0105591,0.004843301605,
719.0114136,0.0002421789686,719.0114136,0.005845647305,
718.0117188,0.0006229523569,718.0117188,0.005997085944,
717.0117188,-0.0007004785584,717.0117188,0.004805792589,
716.0114746,0.0003273996699,716.0114746,0.005602159537,
715.0107422,6.808063063E-006,715.0107422,0.005903188139,
714.0098267,0.0001087346755,714.0098267,0.005187394097,
713.0084839,0.0003792914795,713.0084839,0.005913500674,
712.006897,0.0009339856333,712.006897,0.005658462178,
711.0048828,0.0008752575959,711.0048828,0.006385410205,
710.0025635,-0.0004316151899,710.0025635,0.006036692765,
708.9998779,-0.0001400722686,708.9998779,0.005611888133,
707.9968872,4.77104586E-005,707.9968872,0.005872488022,
706.9935303,0.0003133591381,706.9935303,0.005649860017,
705.9898682,0.0007280055434,705.9898682,0.006567468867,
704.9859009,-0.0005601733574,704.9859009,0.00566737866,
704.0174561,5.868745575E-005,704.0174561,0.006567994133,
703.0127563,-9.675096953E-005,703.0127563,0.005779089406,
702.0078125,-0.001325253048,702.0078125,0.005513302051,
701.0025024,-0.0006144603831,701.0025024,0.005854620133,
699.9968262,1.025096481E-005,699.9968262,0.006449485663,
698.9908447,-0.0001692094957,698.9908447,0.005640497897,
697.9845581,-0.000731697306,697.9845581,0.00598635152,
697.013855,-0.001418148633,697.013855,0.006427049171,
696.006897,-0.0004573712358,696.006897,0.005871779751,
694.9996338,0.000554909464,694.9996338,0.006595169194,
693.9920044,-0.0004510099243,693.9920044,0.006128256209,
692.9840698,-0.0007474608719,692.9840698,0.00651622517,
692.0117798,0.0001978656364,692.0117798,0.006913166959,
691.0032349,-0.001014734269,691.0032349,0.006604630966,
689.9943237,-8.039437671E-005,689.9943237,0.007993548177,
688.9850464,-0.0005945559242,688.9850464,0.007385480218,
688.0115967,0.001324947341,688.0115967,0.008572870865,
687.001709,-0.0004188400344,687.001709,0.006118936464,
685.9914551,-0.000315590587,685.9914551,0.007254455704,
685.0170288,-0.0002936546807,685.0170288,0.007776919287,
684.0062866,0.0005296909367,684.0062866,0.007498766296,
682.9950562,0.000330793293,682.9950562,0.008301041089,
681.9835815,0.001237947145,681.9835815,0.008636557497,
681.0078735,0.0004190888721,681.0078735,0.007938234136,
679.9957886,0.000670186826,679.9957886,0.008802945726,
678.9833374,-5.658304144E-005,678.9833374,0.008471287787,
678.0067749,0.000694661634,678.0067749,0.009660781361,
676.9937134,-0.000338146172,676.9937134,0.008659636602,
676.0164795,-0.0006760809338,676.0164795,0.00854113698,
675.0028076,0.000210788814,675.0028076,0.009934470057,
673.9888306,0.0004029207339,673.9888306,0.01009886619,
673.0107422,9.643593512E-005,673.0107422,0.01059277449,
671.9960327,-0.001050733612,671.9960327,0.01016309485,
671.017395,-0.0007913891459,671.017395,0.01127325185,
670.0020752,-0.001235899748,670.0020752,0.01095504686,
668.9865112,0.0003055878042,668.9865112,0.01169350185,
668.006897,-0.001777364407,668.006897,0.01078950334,
666.9906616,-8.888331649E-005,666.9906616,0.01225373987,
666.010437,-0.0009415901732,666.010437,0.0130216945,
664.9936523,0.0003564665967,664.9936523,0.0138050653,
664.0128784,0.0007494497113,664.0128784,0.0160007719,
662.9953613,-0.0002975866664,662.9953613,0.01495097391,
662.0140381,0.0003183069348,662.0140381,0.01588057354,
660.9959717,0.0009249580326,660.9959717,0.01656769961,
660.0139771,0.0002672771807,660.0139771,0.01772562228,
658.9952393,0.0005716275773,658.9952393,0.01740330085,
658.0127563,9.71350164E-005,658.0127563,0.01830055937,
656.9934692,-6.647007831E-005,656.9934692,0.0187552087,
656.0102539,0.0009369430481,656.0102539,0.01932414807,
654.9904175,-0.0003355595691,654.9904175,0.0198532436,
654.0066528,-0.0003077786241,654.0066528,0.01951193064,
652.986145,-0.0002192505635,652.986145,0.02052250691,
652.00177,0.001027048449,652.00177,0.02176617458,
651.0170898,0.0004158500233,651.0170898,0.021167472,
649.9957886,-0.001020674128,649.9957886,0.02102162875,
649.0105591,-0.0003312140761,649.0105591,0.02008810081,
647.9885864,0.000323332526,647.9885864,0.02199136652,
647.0027466,-0.0003712014295,647.0027466,0.02110458538,
646.0167236,-0.001017161878,646.0167236,0.02038596757,
644.9937744,-0.0004005817755,644.9937744,0.02125812322,
644.0071411,0.0004697995901,644.0071411,0.02102915384,
642.9836426,4.100531078E-005,642.9836426,0.02095137164,
641.9963989,-0.0005270807305,641.9963989,0.02046845108,
641.0089111,-0.0001919796778,641.0089111,0.0206409283,
639.984436,0.0002723021898,639.984436,0.01955416985,
638.99646,7.662922872E-005,638.99646,0.01961485669,
638.0080566,0.0006015662802,638.0080566,0.0206993781,
636.9827881,-0.000321177853,636.9827881,0.01967522688,
635.9938354,0.0003683840914,635.9938354,0.01944302954,
635.0045776,-0.0002017601364,635.0045776,0.01793448441,
634.0151367,4.214440196E-005,634.0151367,0.01845332421,
632.9887085,-0.0002831002057,632.9887085,0.01796801761,
631.9985962,0.0003763897112,631.9985962,0.01911623962,
631.0083008,-0.0007652911008,631.0083008,0.01756542921,
630.0177002,-0.0001196802259,630.0177002,0.01802645996,
628.9901123,0.0002306275419,628.9901123,0.0181905739,
627.9989014,-0.0001482495136,627.9989014,0.01760950126,
627.0073853,8.809888823E-005,627.0073853,0.01764958911,
626.015686,-0.0001687437325,626.015686,0.01788393222,
624.9869385,0.0009887779597,624.9869385,0.01835361682,
623.9945679,0.0003125042713,623.9945679,0.01777615584,
623.0020752,-0.0007921126089,623.0020752,0.01625048369,
622.0092163,0.0003397826804,622.0092163,0.01779074594,
621.0161133,-0.0001892887085,621.0161133,0.01802141406,
619.9859619,0.001209963229,619.9859619,0.01847974025,
618.9922485,-0.0003054505214,618.9922485,0.01807759516,
617.9983521,0.0003518033191,617.9983521,0.01786723547,
617.0040283,-0.0002707345993,617.0040283,0.01817661896,
616.0095825,0.0001536086056,616.0095825,0.01892230287,
615.0148315,-0.0006634163437,615.0148315,0.01832081005,
613.9829102,0.0006855871179,613.9829102,0.01904493943,
612.9876709,-0.0007984172553,612.9876709,0.01908002049,
611.9921265,0.0006050916854,611.9921265,0.02002764679,
610.9962769,0.0001426810049,610.9962769,0.01940732449,
610.0001221,-0.0001649658225,610.0001221,0.0199075751,
609.0037231,-0.000492641062,609.0037231,0.02056940459,
608.0070801,0.0006700312952,608.0070801,0.02037771977,
607.0101318,0.0005957079702,607.0101318,0.02209082432,
606.0130005,0.0001661938295,606.0130005,0.02120386623,
605.0155029,-0.001252780668,605.0155029,0.02213554829,
604.0178223,-0.0002120578429,604.0178223,0.02258782461,
602.9828491,0.0001758271974,602.9828491,0.02317852154,
601.9845581,-0.0004718518758,601.9845581,0.02344070189,
600.986084,-0.0002063139254,600.986084,0.02367152087,
599.9873047,-0.001226916909,599.9873047,0.02417509817,
598.9882202,-0.000260231318,598.9882202,0.02477223426,
597.9888916,0.0004328478244,597.9888916,0.02620373107,
596.9893188,0.000243810704,596.9893188,0.02696325444,
595.989502,3.826114698E-005,595.989502,0.02751103602,
594.9893799,0.0005963559961,594.9893799,0.02866215631,
593.9890137,8.820244693E-005,593.9890137,0.02968814969,
592.9884033,0.0001763969194,592.9884033,0.03029108979,
591.9875488,-0.0003780811385,591.9875488,0.03118274733,
590.9863892,0.0003078155569,590.9863892,0.03257880732,
589.9849854,-0.0003066921781,589.9849854,0.03354131058,
588.9832764,-1.708440323E-005,588.9832764,0.03385467827,
588.0185547,-0.001369226142,588.0185547,0.03529078513,
587.0162964,-0.0003411465732,587.0162964,0.03733080998,
586.013855,6.018904605E-005,586.013855,0.03851366416,
585.0112305,0.0007049289998,585.0112305,0.04035078734,
584.0083008,0.0004026616516,584.0083008,0.04187655449,
583.0050659,0.0001953017636,583.0050659,0.04274418205,
582.0015869,0.0008107022732,582.0015869,0.04426369071,
580.9979248,-0.0005400595255,580.9979248,0.04479299858,
579.9939575,0.0003028160718,579.9939575,0.04682745039,
578.9896851,-4.2970496E-006,578.9896851,0.04899130762,
577.9852295,-4.716167314E-005,577.9852295,0.05095526576,
577.0177002,-0.000233325205,577.0177002,0.05189377442,
576.0126953,0.001059146482,576.0126953,0.05371233448,
575.0075073,-0.000337784033,575.0075073,0.05425965413,
574.0020142,0.0002101413556,574.0020142,0.05540527031,
572.9962769,0.0001668930199,572.9962769,0.0573685877,
571.9902954,0.000962989463,571.9902954,0.05847333744,
570.9840698,0.0005287319655,570.9840698,0.05937106162,
570.0148315,-0.0001191626507,570.0148315,0.05934723094,
569.0081177,0.0004362681939,569.0081177,0.0605051145,
568.0010986,0.000689087261,568.0010986,0.0611682795,
566.9938965,8.996305405E-005,566.9938965,0.06135579944,
565.9863892,-7.159468805E-005,565.9863892,0.06155625358,
565.0160522,6.969062088E-005,565.0160522,0.06225257367,
564.0080566,-4.219207767E-005,564.0080566,0.06111946702,
562.9998779,0.0004862812057,562.9998779,0.06269899756,
561.991333,7.621497934E-005,561.991333,0.06205137819,
560.982605,-1.056134624E-005,560.982605,0.06299618632,
560.0110474,-0.0002167150233,560.0110474,0.06241617352,
559.0018921,0.0006648460985,559.0018921,0.06260028481,
557.9924316,0.0003550676047,557.9924316,0.06375300884,
556.9827881,0.0004533704487,556.9827881,0.06424986571,
556.0101929,-0.0002642670879,556.0101929,0.06397335231,
555.000061,-0.0001984482515,555.000061,0.06479428709,
553.9896851,-0.0008547413745,553.9896851,0.06464733183,
553.0164185,-4.478041592E-005,553.0164185,0.06521451473,
552.0054932,-0.0007157780929,552.0054932,0.06580589712,
550.9944458,-0.0007696839748,550.9944458,0.06647398323,
549.9830322,-0.0002497277746,549.9830322,0.06710137427,
549.0089111,-0.0005059312098,549.0089111,0.06773406267,
547.9970093,-0.000248537719,547.9970093,0.06878870726,
546.9849243,-0.001039267867,546.9849243,0.06907200813,
546.0101318,-1.801626058E-005,546.0101318,0.06942853332,
544.9976196,-4.571221507E-005,544.9976196,0.07072939724,
543.9847412,2.161532211E-005,543.9847412,0.07129174471,
543.0092773,-6.854063395E-005,543.0092773,0.07189898193,
541.9960327,-0.0001284271857,541.9960327,0.07161840796,
540.9824829,0.0002990599896,540.9824829,0.07265790552,
540.0062866,0.0006449875655,540.0062866,0.07315403223,
538.9923096,0.0006034326507,538.9923096,0.07286646217,
538.015686,0.0003905618505,538.015686,0.07333288342,
537.0011597,0.0002706703672,537.0011597,0.07299093157,
535.9865723,-0.0002515905071,535.9865723,0.07268948108,
535.0092163,0.0004321481974,535.0092163,0.07403503358,
533.9941406,-0.0003478715953,533.9941406,0.07260099053,
533.0163574,0.0004922676017,533.0163574,0.07332267612,
532.0007324,-0.0005753744044,532.0007324,0.07257057726,
530.9849243,-0.0001768686925,530.9849243,0.07340500504,
530.0064697,-0.0001141938774,530.0064697,0.07321349531,
528.9902344,0.000187480764,528.9902344,0.0718857199,
528.0113525,-0.0009463945171,528.0113525,0.07089088857,
526.9946289,-0.0002492103667,526.9946289,0.07233247161,
526.0153198,-0.0002390687587,526.0153198,0.07193499804,
524.9980469,0.0003450675867,524.9980469,0.07177449018,
524.0183716,0.0002541969297,524.0183716,0.07144062221,
523.0007324,4.162663026E-005,523.0007324,0.07118310034,
521.9828491,7.636427654E-006,521.9828491,0.07061221451,
521.0024414,-0.0001030656931,521.0024414,0.07073256373,
519.9841309,8.918631647E-005,519.9841309,0.06991131604,
519.0032349,-6.1604238E-005,519.0032349,0.06910633296,
517.984436,-0.0003032258828,517.984436,0.06900709867,
517.0032349,-0.0002937063982,517.0032349,0.06870494783,
515.9840088,-4.907702169E-005,515.9840088,0.06776226312,
515.0023193,0.0001549810549,515.0023193,0.06779354811,
513.982605,0.001259001088,513.982605,0.06831087172,
513.0004883,0.0003005883191,513.0004883,0.06804320216,
512.0181885,0.0008968127659,512.0181885,0.06710249931,
510.9978333,-0.0001391406695,510.9978333,0.0660995543,
510.0150757,0.001081567141,510.0150757,0.06623271108,
508.9942627,0.001240361365,508.9942627,0.06659117341,
508.0111389,4.73997934E-005,508.0111389,0.06532835215,
506.9898987,3.365177292E-007,506.9898987,0.0650388822,
506.0063171,-0.0001244419109,506.0063171,0.06445607543,
504.9847107,-0.0001529591391,504.9847107,0.06440806389,
504.0006104,0.0005061324919,504.0006104,0.0650280863,
503.0164185,-0.0002379821526,503.0164185,0.06426423788,
501.9941406,-0.0004113402683,501.9941406,0.06377480179,
501.0094604,0.0008535738452,501.0094604,0.0644473061,
499.9867859,-7.873797585E-005,499.9867859,0.06362815946,
499.001709,0.0004713544331,499.001709,0.06361161917,
498.016449,-0.0007249782211,498.016449,0.06284418702,
496.9931335,-0.0001528038702,496.9931335,0.06316692382,
496.0073853,-4.95429158E-005,496.0073853,0.06297481805,
494.9835815,0.0002955888922,494.9835815,0.06288968772,
493.997467,-0.0002762707009,493.997467,0.0638506934,
493.0112305,-7.78062531E-005,493.0112305,0.06377126276,
491.9867859,-0.000309589348,491.9867859,0.06331649423,
491.0000916,-0.0006784070283,491.0000916,0.06338465959,
490.0131836,0.0009603172657,490.0131836,0.06402628869,
488.9881287,0.0002479547984,488.9881287,0.06353700161,
488.000824,-0.0001676051907,488.000824,0.06315111369,
487.0133362,-0.0003585796803,487.0133362,0.06296306103,
485.9876099,0.0001235195232,485.9876099,0.06325480342,
484.9996948,-0.000157927454,484.9996948,0.06410921365,
484.0116272,-0.0001119682638,484.0116272,0.06379839778,
482.98526,-0.0006166834501,482.98526,0.06447144598,
481.9967957,0.0002861341927,481.9967957,0.06486272067,
481.0081177,-8.991854702E-005,481.0081177,0.06492283195,
479.9811707,-0.0001171958502,479.9811707,0.06605175883,
478.9920349,0.0001812654809,478.9920349,0.06617796421,
478.0027466,-0.0001203013162,478.0027466,0.06719174981,
477.0132446,0.0002111513895,477.0132446,0.06789535284,
475.9855042,-3.287393702E-005,475.9855042,0.06863884628,
474.995575,0.0009530013194,474.995575,0.07008053362,
474.0054626,-0.0005570710055,474.0054626,0.07022514194,
473.0152283,0.0006032771198,473.0152283,0.07125193626,
471.9866333,0.0004115229531,471.9866333,0.07316159457,
470.9959717,-0.0002422768448,470.9959717,0.0733704865,
470.005127,0.0002336578182,470.005127,0.0751862675,
469.0140381,0.0003560521,469.0140381,0.07635293156,
467.9847107,0.0003622180375,467.9847107,0.07781399041,
466.9932556,0.001199009013,466.9932556,0.08096393198,
466.0016174,0.0006497835857,466.0016174,0.08153378963,
465.0098267,0.0004462185025,465.0098267,0.0828191638,
464.0177917,0.0008382194792,464.0177917,0.08506774157,
462.9874268,0.0001490769937,462.9874268,0.08611313999,
461.9950562,0.0004600819666,461.9950562,0.08854431659,
461.0024719,0.000218895133,461.0024719,0.09039641917,
460.009613,0.0001596163202,460.009613,0.09263341129,
459.0166626,-0.001067208708,459.0166626,0.09421048313,
457.985321,-0.0002467267332,457.985321,0.09693246335,
456.9920044,0.0001484555105,456.9920044,0.1000453755,
455.9984741,0.0009666474652,455.9984741,0.103427276,
455.0047302,0.0001983576949,455.0047302,0.1064276546,
454.0108337,-0.000390443689,454.0108337,0.1089193672,
453.0167542,0.0001451927819,453.0167542,0.1130145043,
451.9842529,0.0002356521145,451.9842529,0.116576992,
450.9897461,-0.001376812579,450.9897461,0.1214807108,
449.9951477,-0.0001691577345,449.9951477,0.1263268888,
449.0003357,-0.0013453305,449.0003357,0.1313993037,
448.0053406,-0.0005256846198,448.0053406,0.1382933259,
447.0100708,0.0007395442808,447.0100708,0.1434025913,
446.01474,-0.0009057368152,446.01474,0.149557516,
444.980896,-0.0001586002472,444.980896,0.1576516479,
443.9851379,0.0002334247256,443.9851379,0.165756762,
442.9892273,1.294298642E-007,442.9892273,0.1744272411,
441.993103,-0.0007298883284,441.993103,0.1847416013,
440.9967957,0.0004530594742,440.9967957,0.1951690912,
440.0002747,0.0004555471241,440.0002747,0.2072575688,
439.0036621,-0.0001336545683,439.0036621,0.2186229676,
438.0068359,9.778230742E-005,438.0068359,0.2329974622,
437.0097656,0.00027724955,437.0097656,0.2468946278,
436.0126038,0.0001044624441,436.0126038,0.2618964612,
435.0152588,0.0002482655982,435.0152588,0.2782482803,
434.0177612,-0.0003851159418,434.0177612,0.2944455445,
432.9816284,0.0004689444322,432.9816284,0.313392669,
431.9837646,0.0009846268222,431.9837646,0.3298545778,
430.9856262,0.0008147220942,430.9856262,0.3525412977,
429.9873962,0.0002764983801,429.9873962,0.3706342876,
428.9889832,0.0002113585797,428.9889832,0.3879654706,
427.990387,0.0001287758932,427.990387,0.4106232226,
426.9915771,7.556771743E-005,426.9915771,0.4287755787,
425.9926453,-0.001040249248,425.9926453,0.4481387734,
424.9935608,0.0003724516719,424.9935608,0.4632996917,
423.9942627,-0.0001235620293,423.9942627,0.479106009,
422.9947205,-0.0001752126554,422.9947205,0.4957146645,
421.9950562,-0.0001780072052,421.9950562,0.5091293454,
420.9953003,0.0005261402694,420.9953003,0.5190703273,
419.9952698,-3.603177174E-005,419.9952698,0.5276196003,
418.9951172,-7.853092393E-005,418.9951172,0.5331830978,
417.9947815,4.025454473E-005,417.9947815,0.5369233489,
416.9942932,0.000357451092,416.9942932,0.5394411087,
415.9936523,-0.0003613213194,415.9936523,0.5388587117,
414.9927673,0.0001183408822,414.9927673,0.5377922654,
413.9917297,-0.001021190663,413.9917297,0.5330994725,
412.9906311,0.0003181515203,412.9906311,0.5289254785,
411.9892578,0.0002566834446,411.9892578,0.523009181,
410.9877014,-0.0002580581931,410.9877014,0.5164658427,
409.9860535,-6.269128789E-005,409.9860535,0.5095201731,
408.9841919,-0.000606602116,408.9841919,0.5048351288,
407.9822083,-0.0001167300288,407.9822083,0.4985845089,
407.0185547,4.488858758E-005,407.0185547,0.4941516221,
406.0162354,-0.0003286274441,406.0162354,0.4891409874,
405.0136719,-1.874103691E-005,405.0136719,0.484692812,
404.0110168,-0.0001373292325,404.0110168,0.4815124273,
403.0081787,-0.0003344731813,403.0081787,0.4784185588,
402.0052185,-1.356403573E-005,402.0052185,0.4751355648,
401.0020142,0.0006257779896,401.0020142,0.4734330773,
399.9986877,-0.00128034642,399.9986877,0.4707033634,
398.9951782,-0.0002893604687,398.9951782,0.4694251418,
397.9915466,0.0007001582417,397.9915466,0.4671476185,
396.9877319,0.0005130521604,396.9877319,0.4643714726,
395.9837341,0.0004561949754,395.9837341,0.462469995,
395.0181885,-0.0001040491261,395.0181885,0.459231317,
394.0138855,-0.0001866494858,394.0138855,0.4553837478,
393.0094299,-0.001406589407,393.0094299,0.4506606162,
392.0048218,-3.209848273E-006,392.0048218,0.4475283623,
391.000061,0.001893564826,391.000061,0.4440477192,
389.9951172,0.001090468257,389.9951172,0.436147064,
388.9900208,0.0002284001821,388.9900208,0.4300116897,
387.9847717,0.0001179783794,387.9847717,0.4239594638,
387.0180664,0.0005061065895,387.0180664,0.4161119461,
386.0124512,0.0007864543586,386.0124512,0.4106768668,
385.0067444,0.001289298758,385.0067444,0.4030903876,
384.000885,0.000111401605,384.000885,0.3943823576,
382.9948425,0.0001528835564,382.9948425,0.3882068396,
381.9886475,0.0006406581961,381.9886475,0.3787323833,
380.9822693,0.0005719904439,380.9822693,0.3730634749,
380.0144653,-0.0002775641915,380.0144653,0.3661569357,
379.007843,-0.0009743929259,379.007843,0.3601232469,
378.0010376,6.086217763E-005,378.0010376,0.3548854291,
376.9940796,0.0006640165229,376.9940796,0.3499179184,
375.9869385,0.0007413593703,375.9869385,0.3456546962,
375.0184326,0.0004654460645,375.0184326,0.3413179815,
374.0110168,6.443495658E-005,374.0110168,0.3363408148,
373.0034485,0.0003729180025,373.0034485,0.3341442943,
371.9957275,0.0001348609512,371.9957275,0.3300569654,
370.987854,0.0001923494419,370.987854,0.3266524971,
370.0186157,-0.0002217343572,370.0186157,0.3237562478,
369.010437,8.727036766E-005,369.010437,0.3216275871,
368.0021057,-3.856838157E-005,368.0021057,0.3191304803,
366.9936523,8.96005804E-005,366.9936523,0.3153753579,
365.9850159,-3.075144195E-005,365.9850159,0.3126139641,
365.0150757,-0.0002874461934,365.0150757,0.308021009,
364.0061646,0.000187843325,364.0061646,0.3066939414,
362.9970703,-0.0005950729246,362.9970703,0.3013088405,
361.987854,0.00125907897,361.987854,0.2981423438,
361.0173645,-0.0003391290666,361.0173645,0.2967573106,
360.007843,-0.0003726497816,360.007843,0.2910410762,
358.9981995,0.0008194681723,358.9981995,0.2875376344,
357.9884033,-0.0002781850344,357.9884033,0.280567497,
357.0173035,0.0001334626722,357.0173035,0.2775897086,
356.0072327,0.0005612337845,356.0072327,0.2716454566,
354.9970093,-0.0007325759507,354.9970093,0.2649151385,
353.9866333,0.0002020610991,353.9866333,0.2612076998,
353.0149841,0.0002514255175,353.0149841,0.2548671961,
352.004364,-0.0003646836849,352.004364,0.2500404716,
350.9935608,-0.0009389555198,350.9935608,0.2440990806,
349.9826355,0.0001532719762,349.9826355,0.2378875911,
349.010437,0.0007056549657,349.010437,0.2338162512,
347.9992065,-5.094059816E-005,347.9992065,0.2285320908,
346.987854,-0.0003768397146,346.987854,0.2222494632,
346.0152893,8.975592937E-005,346.0152893,0.2158842832,
345.0036316,-8.287896344E-005,345.0036316,0.2116498649,
343.9918823,0.0001870923006,343.9918823,0.20641011,
343.0188599,0.0002724317019,343.0188599,0.2000773698,
342.0068054,-0.0001770239469,342.0068054,0.1952689886,
340.9945984,0.0002532385988,340.9945984,0.191272974,
339.9822998,7.536059275E-005,339.9822998,0.1864311248,
339.0087891,0.0001002420395,339.0087891,0.1811808646,
337.9961853,-0.0004330633383,337.9961853,0.1770161688,
336.9834595,-0.000899537059,336.9834595,0.1719218343,
336.009491,0.0001814726565,336.009491,0.1696604788,
334.9964905,-0.0001248559565,334.9964905,0.1648641229,
333.9833679,0.0006892428501,333.9833679,0.1606122851,
333.0090637,1.762870306E-005,333.0090637,0.1569027156,
331.995636,0.000855752558,331.995636,0.1537245661,
330.9821167,-0.0003016738046,330.9821167,0.1494572163,
330.0074158,-6.641831715E-005,330.0074158,0.1450834572,
328.9935608,-0.001297793468,328.9935608,0.1419548392,
328.0186157,-0.0001114506813,328.0186157,0.1380292028,
327.0045471,-5.280705409E-006,327.0045471,0.1353111118,
325.9903564,0.0008432770264,325.9903564,0.1319978535,
325.0150146,0.0002336319158,325.0150146,0.1300117671,
324.0005493,7.546415145E-005,324.0005493,0.1268574595,
322.9859619,-0.001221392886,322.9859619,0.1234771907,
322.0102844,-0.0002818584908,322.0102844,0.1225120053,
320.9953918,0.0004508568672,320.9953918,0.1204158589,
320.0194397,0.0001299411088,320.0194397,0.1173435375,
319.0043335,-0.0004279947316,319.0043335,0.1161305532,
317.9890747,0.0003960805479,317.9890747,0.1152495444,
317.0127563,0.0001759048901,317.0127563,0.1137415469,
315.9972839,0.001509234542,315.9972839,0.1132883057,
314.9816589,-0.001548066037,314.9816589,0.1105179116,
314.0049438,0.0005774077727,314.0049438,0.1119342074,
312.9890442,-0.0007975904155,312.9890442,0.1108533889,
312.0121155,0.0003698608489,312.0121155,0.1110981107,
310.9960022,0.0005756970495,310.9960022,0.112998724,
310.0188293,-0.000379270874,310.0188293,0.112809211,
309.0024414,8.310190606E-005,309.0024414,0.1151525825,
307.9859619,0.001062130556,307.9859619,0.1182762161,
