,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
225,src_dmso,['dmso'],I7,dest-bsa-test,C11,175.0
226,src_dmso,['dmso'],I7,dest-bsa-test,C12,1382.5
227,src_dmso,['dmso'],I7,dest-bsa-test,C13,1220.0
228,src_dmso,['dmso'],I7,dest-bsa-test,C14,952.5
229,src_dmso,['dmso'],I7,dest-bsa-test,C15,555.0
230,src_dmso,['dmso'],I7,dest-bsa-test,C17,1500.0
231,src_dmso,['dmso'],I7,dest-bsa-test,C18,1495.0
232,src_dmso,['dmso'],I7,dest-bsa-test,C19,1465.0
233,src_dmso,['dmso'],I7,dest-bsa-test,C20,1382.5
234,src_dmso,['dmso'],I7,dest-bsa-test,C21,1220.0
235,src_dmso,['dmso'],I7,dest-bsa-test,C22,952.5
236,src_dmso,['dmso'],I7,dest-bsa-test,C23,555.0
237,src_dmso,['dmso'],I7,dest-bsa-test,D1,1500.0
238,src_dmso,['dmso'],I7,dest-bsa-test,D2,1495.0
239,src_dmso,['dmso'],I7,dest-bsa-test,D3,1465.0
240,src_dmso,['dmso'],I7,dest-bsa-test,D4,1382.5
241,src_dmso,['dmso'],I7,dest-bsa-test,D5,1220.0
242,src_dmso,['dmso'],I7,dest-bsa-test,D6,952.5
243,src_dmso,['dmso'],I7,dest-bsa-test,D7,555.0
244,src_dmso,['dmso'],I7,dest-bsa-test,D9,1500.0
245,src_dmso,['dmso'],I7,dest-bsa-test,D10,1495.0
246,src_dmso,['dmso'],I7,dest-bsa-test,D11,1465.0
247,src_dmso,['dmso'],I7,dest-bsa-test,D12,1382.5
248,src_dmso,['dmso'],I7,dest-bsa-test,D13,1220.0
249,src_dmso,['dmso'],I7,dest-bsa-test,D14,952.5
250,src_dmso,['dmso'],I7,dest-bsa-test,D15,555.0
251,src_dmso,['dmso'],I7,dest-bsa-test,D17,1500.0
252,src_dmso,['dmso'],I7,dest-bsa-test,D18,1495.0
253,src_dmso,['dmso'],I7,dest-bsa-test,D19,1465.0
254,src_dmso,['dmso'],I7,dest-bsa-test,D20,1382.5
255,src_dmso,['dmso'],I7,dest-bsa-test,D21,1220.0
256,src_dmso,['dmso'],I7,dest-bsa-test,D22,952.5
257,src_dmso,['dmso'],I7,dest-bsa-test,D23,555.0
258,src_dmso,['dmso'],I7,dest-bsa-test,E1,1500.0
259,src_dmso,['dmso'],I7,dest-bsa-test,E2,1495.0
260,src_dmso,['dmso'],I7,dest-bsa-test,E3,1465.0
261,src_dmso,['dmso'],I7,dest-bsa-test,E4,1382.5
262,src_dmso,['dmso'],I7,dest-bsa-test,E5,585.0
263,src_dmso,['dmso'],I8,dest-bsa-test,E5,635.0
264,src_dmso,['dmso'],I8,dest-bsa-test,E6,952.5
265,src_dmso,['dmso'],I8,dest-bsa-test,E7,555.0
266,src_dmso,['dmso'],I8,dest-bsa-test,E9,1500.0
267,src_dmso,['dmso'],I8,dest-bsa-test,E10,1495.0
268,src_dmso,['dmso'],I8,dest-bsa-test,E11,1465.0
269,src_dmso,['dmso'],I8,dest-bsa-test,E12,1382.5
270,src_dmso,['dmso'],I8,dest-bsa-test,E13,1220.0
271,src_dmso,['dmso'],I8,dest-bsa-test,E14,952.5
272,src_dmso,['dmso'],I8,dest-bsa-test,E15,555.0
273,src_dmso,['dmso'],I8,dest-bsa-test,E17,1500.0
274,src_dmso,['dmso'],I8,dest-bsa-test,E18,1495.0
275,src_dmso,['dmso'],I8,dest-bsa-test,E19,1465.0
276,src_dmso,['dmso'],I8,dest-bsa-test,E20,1382.5
277,src_dmso,['dmso'],I8,dest-bsa-test,E21,1220.0
278,src_dmso,['dmso'],I8,dest-bsa-test,E22,952.5
279,src_dmso,['dmso'],I8,dest-bsa-test,E23,555.0
280,src_dmso,['dmso'],I8,dest-bsa-test,F1,1500.0
281,src_dmso,['dmso'],I8,dest-bsa-test,F2,1495.0
282,src_dmso,['dmso'],I8,dest-bsa-test,F3,1465.0
283,src_dmso,['dmso'],I8,dest-bsa-test,F4,1382.5
284,src_dmso,['dmso'],I8,dest-bsa-test,F5,1220.0
285,src_dmso,['dmso'],I8,dest-bsa-test,F6,952.5
286,src_dmso,['dmso'],I8,dest-bsa-test,F7,555.0
287,src_dmso,['dmso'],I8,dest-bsa-test,F9,1500.0
288,src_dmso,['dmso'],I8,dest-bsa-test,F10,1495.0
289,src_dmso,['dmso'],I8,dest-bsa-test,F11,1465.0
290,src_dmso,['dmso'],I8,dest-bsa-test,F12,1382.5
291,src_dmso,['dmso'],I8,dest-bsa-test,F13,1220.0
292,src_dmso,['dmso'],I8,dest-bsa-test,F14,952.5
293,src_dmso,['dmso'],I8,dest-bsa-test,F15,555.0
294,src_dmso,['dmso'],I8,dest-bsa-test,F17,1500.0
295,src_dmso,['dmso'],I8,dest-bsa-test,F18,1495.0
296,src_dmso,['dmso'],I8,dest-bsa-test,F19,1465.0
297,src_dmso,['dmso'],I8,dest-bsa-test,F20,1382.5
298,src_dmso,['dmso'],I8,dest-bsa-test,F21,1220.0
299,src_dmso,['dmso'],I8,dest-bsa-test,F22,952.5
300,src_dmso,['dmso'],I8,dest-bsa-test,F23,555.0
301,src_dmso,['dmso'],I8,dest-bsa-test,G1,0.0
302,src_dmso,['dmso'],I9,dest-bsa-test,G1,1500.0
303,src_dmso,['dmso'],I9,dest-bsa-test,G2,1495.0
304,src_dmso,['dmso'],I9,dest-bsa-test,G3,1465.0
305,src_dmso,['dmso'],I9,dest-bsa-test,G4,1382.5
306,src_dmso,['dmso'],I9,dest-bsa-test,G5,1220.0
307,src_dmso,['dmso'],I9,dest-bsa-test,G6,952.5
308,src_dmso,['dmso'],I9,dest-bsa-test,G7,555.0
309,src_dmso,['dmso'],I9,dest-bsa-test,G9,1500.0
310,src_dmso,['dmso'],I9,dest-bsa-test,G10,1495.0
311,src_dmso,['dmso'],I9,dest-bsa-test,G11,1465.0
312,src_dmso,['dmso'],I9,dest-bsa-test,G12,1382.5
313,src_dmso,['dmso'],I9,dest-bsa-test,G13,1220.0
314,src_dmso,['dmso'],I9,dest-bsa-test,G14,952.5
315,src_dmso,['dmso'],I9,dest-bsa-test,G15,555.0
316,src_dmso,['dmso'],I9,dest-bsa-test,G17,1500.0
317,src_dmso,['dmso'],I9,dest-bsa-test,G18,1495.0
318,src_dmso,['dmso'],I9,dest-bsa-test,G19,1465.0
319,src_dmso,['dmso'],I9,dest-bsa-test,G20,1382.5
320,src_dmso,['dmso'],I9,dest-bsa-test,G21,1220.0
321,src_dmso,['dmso'],I9,dest-bsa-test,G22,952.5
322,src_dmso,['dmso'],I9,dest-bsa-test,G23,555.0
323,src_dmso,['dmso'],I9,dest-bsa-test,H1,1500.0
324,src_dmso,['dmso'],I9,dest-bsa-test,H2,1495.0
325,src_dmso,['dmso'],I9,dest-bsa-test,H3,1465.0
326,src_dmso,['dmso'],I9,dest-bsa-test,H4,1382.5
327,src_dmso,['dmso'],I9,dest-bsa-test,H5,1220.0
328,src_dmso,['dmso'],I9,dest-bsa-test,H6,952.5
329,src_dmso,['dmso'],I9,dest-bsa-test,H7,555.0
330,src_dmso,['dmso'],I9,dest-bsa-test,H9,1500.0
331,src_dmso,['dmso'],I9,dest-bsa-test,H10,1495.0
332,src_dmso,['dmso'],I9,dest-bsa-test,H11,1465.0
333,src_dmso,['dmso'],I9,dest-bsa-test,H12,1382.5
334,src_dmso,['dmso'],I9,dest-bsa-test,H13,1220.0
335,src_dmso,['dmso'],I9,dest-bsa-test,H14,952.5
336,src_dmso,['dmso'],I9,dest-bsa-test,H15,555.0
337,src_dmso,['dmso'],I9,dest-bsa-test,H17,1500.0
338,src_dmso,['dmso'],I9,dest-bsa-test,H18,642.5
339,src_dmso,['dmso'],I10,dest-bsa-test,H18,852.5
340,src_dmso,['dmso'],I10,dest-bsa-test,H19,1465.0
341,src_dmso,['dmso'],I10,dest-bsa-test,H20,1382.5
342,src_dmso,['dmso'],I10,dest-bsa-test,H21,1220.0
343,src_dmso,['dmso'],I10,dest-bsa-test,H22,952.5
344,src_dmso,['dmso'],I10,dest-bsa-test,H23,555.0
345,src_dmso,['dmso'],I10,dest-ctrl-blank,A1,1500.0
346,src_dmso,['dmso'],I10,dest-ctrl-blank,A2,1495.0
347,src_dmso,['dmso'],I10,dest-ctrl-blank,A3,1465.0
348,src_dmso,['dmso'],I10,dest-ctrl-blank,A4,1382.5
349,src_dmso,['dmso'],I10,dest-ctrl-blank,A5,1220.0
350,src_dmso,['dmso'],I10,dest-ctrl-blank,A6,952.5
351,src_dmso,['dmso'],I10,dest-ctrl-blank,A7,555.0
352,src_dmso,['dmso'],I10,dest-ctrl-blank,A9,1500.0
353,src_dmso,['dmso'],I10,dest-ctrl-blank,A10,1495.0
354,src_dmso,['dmso'],I10,dest-ctrl-blank,A11,1465.0
355,src_dmso,['dmso'],I10,dest-ctrl-blank,A12,1382.5
356,src_dmso,['dmso'],I10,dest-ctrl-blank,A13,1220.0
357,src_dmso,['dmso'],I10,dest-ctrl-blank,A14,952.5
358,src_dmso,['dmso'],I10,dest-ctrl-blank,A15,555.0
359,src_dmso,['dmso'],I10,dest-ctrl-blank,A17,1500.0
360,src_dmso,['dmso'],I10,dest-ctrl-blank,A18,1495.0
361,src_dmso,['dmso'],I10,dest-ctrl-blank,A19,1465.0
362,src_dmso,['dmso'],I10,dest-ctrl-blank,A20,1382.5
363,src_dmso,['dmso'],I10,dest-ctrl-blank,A21,1220.0
364,src_dmso,['dmso'],I10,dest-ctrl-blank,A22,952.5
365,src_dmso,['dmso'],I10,dest-ctrl-blank,A23,555.0
366,src_dmso,['dmso'],I10,dest-ctrl-blank,B1,1500.0
367,src_dmso,['dmso'],I10,dest-ctrl-blank,B2,1495.0
368,src_dmso,['dmso'],I10,dest-ctrl-blank,B3,1465.0
369,src_dmso,['dmso'],I10,dest-ctrl-blank,B4,1382.5
370,src_dmso,['dmso'],I10,dest-ctrl-blank,B5,1220.0
371,src_dmso,['dmso'],I10,dest-ctrl-blank,B6,952.5
372,src_dmso,['dmso'],I10,dest-ctrl-blank,B7,555.0
373,src_dmso,['dmso'],I10,dest-ctrl-blank,B9,1500.0
374,src_dmso,['dmso'],I10,dest-ctrl-blank,B10,1495.0
375,src_dmso,['dmso'],I10,dest-ctrl-blank,B11,1290.0
376,src_dmso,['dmso'],I11,dest-ctrl-blank,B11,175.0
377,src_dmso,['dmso'],I11,dest-ctrl-blank,B12,1382.5
378,src_dmso,['dmso'],I11,dest-ctrl-blank,B13,1220.0
379,src_dmso,['dmso'],I11,dest-ctrl-blank,B14,952.5
380,src_dmso,['dmso'],I11,dest-ctrl-blank,B15,555.0
381,src_dmso,['dmso'],I11,dest-ctrl-blank,B17,1500.0
382,src_dmso,['dmso'],I11,dest-ctrl-blank,B18,1495.0
383,src_dmso,['dmso'],I11,dest-ctrl-blank,B19,1465.0
384,src_dmso,['dmso'],I11,dest-ctrl-blank,B20,1382.5
385,src_dmso,['dmso'],I11,dest-ctrl-blank,B21,1220.0
386,src_dmso,['dmso'],I11,dest-ctrl-blank,B22,952.5
387,src_dmso,['dmso'],I11,dest-ctrl-blank,B23,555.0
388,src_dmso,['dmso'],I11,dest-ctrl-blank,C1,1500.0
389,src_dmso,['dmso'],I11,dest-ctrl-blank,C2,1495.0
390,src_dmso,['dmso'],I11,dest-ctrl-blank,C3,1465.0
391,src_dmso,['dmso'],I11,dest-ctrl-blank,C4,1382.5
392,src_dmso,['dmso'],I11,dest-ctrl-blank,C5,1220.0
393,src_dmso,['dmso'],I11,dest-ctrl-blank,C6,952.5
394,src_dmso,['dmso'],I11,dest-ctrl-blank,C7,555.0
395,src_dmso,['dmso'],I11,dest-ctrl-blank,C9,1500.0
396,src_dmso,['dmso'],I11,dest-ctrl-blank,C10,1495.0
397,src_dmso,['dmso'],I11,dest-ctrl-blank,C11,1465.0
398,src_dmso,['dmso'],I11,dest-ctrl-blank,C12,1382.5
399,src_dmso,['dmso'],I11,dest-ctrl-blank,C13,1220.0
400,src_dmso,['dmso'],I11,dest-ctrl-blank,C14,952.5
401,src_dmso,['dmso'],I11,dest-ctrl-blank,C15,555.0
402,src_dmso,['dmso'],I11,dest-ctrl-blank,C17,1500.0
403,src_dmso,['dmso'],I11,dest-ctrl-blank,C18,1495.0
