,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
35,src1,['S1897'],A3,dest-bsa-blank,A16,1500.0
36,src1,['S1897'],A3,dest-bsa-test,A10,5.0
37,src1,['S1897'],A3,dest-bsa-test,A11,35.0
38,src1,['S1897'],A3,dest-bsa-test,A12,117.5
39,src1,['S1897'],A3,dest-bsa-test,A13,280.0
40,src1,['S1897'],A3,dest-bsa-test,A14,547.5
41,src1,['S1897'],A3,dest-bsa-test,A15,945.0
42,src1,['S1897'],A3,dest-bsa-test,A16,1500.0
43,src1,['S1897'],A3,dest-ctrl-blank,A10,5.0
44,src1,['S1897'],A3,dest-ctrl-blank,A11,35.0
45,src1,['S1897'],A3,dest-ctrl-blank,A12,117.5
46,src1,['S1897'],A3,dest-ctrl-blank,A13,280.0
47,src1,['S1897'],A3,dest-ctrl-blank,A14,547.5
48,src1,['S1897'],A3,dest-ctrl-blank,A15,945.0
49,src1,['S1897'],A3,dest-ctrl-blank,A16,715.0
50,src1,['S1897'],A4,dest-ctrl-blank,A16,785.0
51,src1,['S1897'],A4,dest-ctrl-test,A10,5.0
52,src1,['S1897'],A4,dest-ctrl-test,A11,35.0
53,src1,['S1897'],A4,dest-ctrl-test,A12,117.5
54,src1,['S1897'],A4,dest-ctrl-test,A13,280.0
55,src1,['S1897'],A4,dest-ctrl-test,A14,547.5
56,src1,['S1897'],A4,dest-ctrl-test,A15,945.0
57,src1,['S1897'],A4,dest-ctrl-test,A16,1500.0
58,src1,['S4070'],A5,dest-bsa-blank,A18,5.0
59,src1,['S4070'],A5,dest-bsa-blank,A19,35.0
60,src1,['S4070'],A5,dest-bsa-blank,A20,117.5
61,src1,['S4070'],A5,dest-bsa-blank,A21,280.0
62,src1,['S4070'],A5,dest-bsa-blank,A22,547.5
63,src1,['S4070'],A5,dest-bsa-blank,A23,945.0
64,src1,['S4070'],A5,dest-bsa-blank,A24,1500.0
65,src1,['S4070'],A5,dest-bsa-test,A18,5.0
66,src1,['S4070'],A5,dest-bsa-test,A19,35.0
67,src1,['S4070'],A5,dest-bsa-test,A20,117.5
68,src1,['S4070'],A5,dest-bsa-test,A21,280.0
69,src1,['S4070'],A5,dest-bsa-test,A22,547.5
70,src1,['S4070'],A5,dest-bsa-test,A23,945.0
71,src1,['S4070'],A5,dest-bsa-test,A24,1500.0
72,src1,['S4070'],A5,dest-ctrl-blank,A18,5.0
73,src1,['S4070'],A5,dest-ctrl-blank,A19,35.0
74,src1,['S4070'],A5,dest-ctrl-blank,A20,117.5
75,src1,['S4070'],A5,dest-ctrl-blank,A21,280.0
76,src1,['S4070'],A5,dest-ctrl-blank,A22,547.5
77,src1,['S4070'],A5,dest-ctrl-blank,A23,945.0
78,src1,['S4070'],A5,dest-ctrl-blank,A24,715.0
79,src1,['S4070'],A6,dest-ctrl-blank,A24,785.0
80,src1,['S4070'],A6,dest-ctrl-test,A18,5.0
81,src1,['S4070'],A6,dest-ctrl-test,A19,35.0
82,src1,['S4070'],A6,dest-ctrl-test,A20,117.5
83,src1,['S4070'],A6,dest-ctrl-test,A21,280.0
84,src1,['S4070'],A6,dest-ctrl-test,A22,547.5
85,src1,['S4070'],A6,dest-ctrl-test,A23,945.0
86,src1,['S4070'],A6,dest-ctrl-test,A24,1500.0
87,src1,['S4074'],A7,dest-bsa-blank,B2,5.0
88,src1,['S4074'],A7,dest-bsa-blank,B3,35.0
89,src1,['S4074'],A7,dest-bsa-blank,B4,117.5
90,src1,['S4074'],A7,dest-bsa-blank,B5,280.0
91,src1,['S4074'],A7,dest-bsa-blank,B6,547.5
92,src1,['S4074'],A7,dest-bsa-blank,B7,945.0
93,src1,['S4074'],A7,dest-bsa-blank,B8,1500.0
94,src1,['S4074'],A7,dest-bsa-test,B2,5.0
95,src1,['S4074'],A7,dest-bsa-test,B3,35.0
96,src1,['S4074'],A7,dest-bsa-test,B4,117.5
97,src1,['S4074'],A7,dest-bsa-test,B5,280.0
98,src1,['S4074'],A7,dest-bsa-test,B6,547.5
99,src1,['S4074'],A7,dest-bsa-test,B7,945.0
100,src1,['S4074'],A7,dest-bsa-test,B8,1500.0
101,src1,['S4074'],A7,dest-ctrl-blank,B2,5.0
102,src1,['S4074'],A7,dest-ctrl-blank,B3,35.0
103,src1,['S4074'],A7,dest-ctrl-blank,B4,117.5
104,src1,['S4074'],A7,dest-ctrl-blank,B5,280.0
105,src1,['S4074'],A7,dest-ctrl-blank,B6,547.5
106,src1,['S4074'],A7,dest-ctrl-blank,B7,945.0
107,src1,['S4074'],A7,dest-ctrl-blank,B8,715.0
108,src1,['S4074'],A8,dest-ctrl-blank,B8,785.0
109,src1,['S4074'],A8,dest-ctrl-test,B2,5.0
110,src1,['S4074'],A8,dest-ctrl-test,B3,35.0
111,src1,['S4074'],A8,dest-ctrl-test,B4,117.5
112,src1,['S4074'],A8,dest-ctrl-test,B5,280.0
113,src1,['S4074'],A8,dest-ctrl-test,B6,547.5
114,src1,['S4074'],A8,dest-ctrl-test,B7,945.0
115,src1,['S4074'],A8,dest-ctrl-test,B8,1500.0
116,src1,['S1166'],A9,dest-bsa-blank,B10,5.0
117,src1,['S1166'],A9,dest-bsa-blank,B11,35.0
118,src1,['S1166'],A9,dest-bsa-blank,B12,117.5
119,src1,['S1166'],A9,dest-bsa-blank,B13,280.0
120,src1,['S1166'],A9,dest-bsa-blank,B14,547.5
121,src1,['S1166'],A9,dest-bsa-blank,B15,945.0
122,src1,['S1166'],A9,dest-bsa-blank,B16,1500.0
123,src1,['S1166'],A9,dest-bsa-test,B10,5.0
124,src1,['S1166'],A9,dest-bsa-test,B11,35.0
125,src1,['S1166'],A9,dest-bsa-test,B12,117.5
126,src1,['S1166'],A9,dest-bsa-test,B13,280.0
127,src1,['S1166'],A9,dest-bsa-test,B14,547.5
128,src1,['S1166'],A9,dest-bsa-test,B15,945.0
129,src1,['S1166'],A9,dest-bsa-test,B16,1500.0
130,src1,['S1166'],A9,dest-ctrl-blank,B10,5.0
131,src1,['S1166'],A9,dest-ctrl-blank,B11,35.0
132,src1,['S1166'],A9,dest-ctrl-blank,B12,117.5
133,src1,['S1166'],A9,dest-ctrl-blank,B13,280.0
134,src1,['S1166'],A9,dest-ctrl-blank,B14,547.5
135,src1,['S1166'],A9,dest-ctrl-blank,B15,945.0
136,src1,['S1166'],A9,dest-ctrl-blank,B16,715.0
137,src1,['S1166'],A10,dest-ctrl-blank,B16,785.0
138,src1,['S1166'],A10,dest-ctrl-test,B10,5.0
139,src1,['S1166'],A10,dest-ctrl-test,B11,35.0
140,src1,['S1166'],A10,dest-ctrl-test,B12,117.5
141,src1,['S1166'],A10,dest-ctrl-test,B13,280.0
142,src1,['S1166'],A10,dest-ctrl-test,B14,547.5
143,src1,['S1166'],A10,dest-ctrl-test,B15,945.0
144,src1,['S1166'],A10,dest-ctrl-test,B16,1500.0
145,src1,['S4173'],A11,dest-bsa-blank,B18,5.0
146,src1,['S4173'],A11,dest-bsa-blank,B19,35.0
147,src1,['S4173'],A11,dest-bsa-blank,B20,117.5
148,src1,['S4173'],A11,dest-bsa-blank,B21,280.0
149,src1,['S4173'],A11,dest-bsa-blank,B22,547.5
150,src1,['S4173'],A11,dest-bsa-blank,B23,945.0
151,src1,['S4173'],A11,dest-bsa-blank,B24,1500.0
152,src1,['S4173'],A11,dest-bsa-test,B18,5.0
153,src1,['S4173'],A11,dest-bsa-test,B19,35.0
154,src1,['S4173'],A11,dest-bsa-test,B20,117.5
155,src1,['S4173'],A11,dest-bsa-test,B21,280.0
156,src1,['S4173'],A11,dest-bsa-test,B22,547.5
157,src1,['S4173'],A11,dest-bsa-test,B23,945.0
158,src1,['S4173'],A11,dest-bsa-test,B24,1500.0
159,src1,['S4173'],A11,dest-ctrl-blank,B18,5.0
160,src1,['S4173'],A11,dest-ctrl-blank,B19,35.0
161,src1,['S4173'],A11,dest-ctrl-blank,B20,117.5
162,src1,['S4173'],A11,dest-ctrl-blank,B21,280.0
163,src1,['S4173'],A11,dest-ctrl-blank,B22,547.5
164,src1,['S4173'],A11,dest-ctrl-blank,B23,945.0
165,src1,['S4173'],A11,dest-ctrl-blank,B24,715.0
166,src1,['S4173'],A12,dest-ctrl-blank,B24,785.0
167,src1,['S4173'],A12,dest-ctrl-test,B18,5.0
168,src1,['S4173'],A12,dest-ctrl-test,B19,35.0
169,src1,['S4173'],A12,dest-ctrl-test,B20,117.5
170,src1,['S4173'],A12,dest-ctrl-test,B21,280.0
171,src1,['S4173'],A12,dest-ctrl-test,B22,547.5
172,src1,['S4173'],A12,dest-ctrl-test,B23,945.0
173,src1,['S4173'],A12,dest-ctrl-test,B24,1500.0
174,src1,['S1735'],A13,dest-bsa-blank,C2,5.0
175,src1,['S1735'],A13,dest-bsa-blank,C3,35.0
176,src1,['S1735'],A13,dest-bsa-blank,C4,117.5
177,src1,['S1735'],A13,dest-bsa-blank,C5,280.0
178,src1,['S1735'],A13,dest-bsa-blank,C6,547.5
179,src1,['S1735'],A13,dest-bsa-blank,C7,945.0
180,src1,['S1735'],A13,dest-bsa-blank,C8,1500.0
181,src1,['S1735'],A13,dest-bsa-test,C2,5.0
182,src1,['S1735'],A13,dest-bsa-test,C3,35.0
183,src1,['S1735'],A13,dest-bsa-test,C4,117.5
184,src1,['S1735'],A13,dest-bsa-test,C5,280.0
185,src1,['S1735'],A13,dest-bsa-test,C6,547.5
186,src1,['S1735'],A13,dest-bsa-test,C7,945.0
187,src1,['S1735'],A13,dest-bsa-test,C8,1500.0
188,src1,['S1735'],A13,dest-ctrl-blank,C2,5.0
189,src1,['S1735'],A13,dest-ctrl-blank,C3,35.0
190,src1,['S1735'],A13,dest-ctrl-blank,C4,117.5
191,src1,['S1735'],A13,dest-ctrl-blank,C5,280.0
192,src1,['S1735'],A13,dest-ctrl-blank,C6,547.5
193,src1,['S1735'],A13,dest-ctrl-blank,C7,945.0
194,src1,['S1735'],A13,dest-ctrl-blank,C8,715.0
195,src1,['S1735'],A14,dest-ctrl-blank,C8,785.0
196,src1,['S1735'],A14,dest-ctrl-test,C2,5.0
197,src1,['S1735'],A14,dest-ctrl-test,C3,35.0
198,src1,['S1735'],A14,dest-ctrl-test,C4,117.5
199,src1,['S1735'],A14,dest-ctrl-test,C5,280.0
200,src1,['S1735'],A14,dest-ctrl-test,C6,547.5
201,src1,['S1735'],A14,dest-ctrl-test,C7,945.0
202,src1,['S1735'],A14,dest-ctrl-test,C8,1500.0
203,src1,['S4198'],A15,dest-bsa-blank,C10,5.0
204,src1,['S4198'],A15,dest-bsa-blank,C11,35.0
205,src1,['S4198'],A15,dest-bsa-blank,C12,117.5
206,src1,['S4198'],A15,dest-bsa-blank,C13,280.0
207,src1,['S4198'],A15,dest-bsa-blank,C14,547.5
208,src1,['S4198'],A15,dest-bsa-blank,C15,945.0
209,src1,['S4198'],A15,dest-bsa-blank,C16,1500.0
210,src1,['S4198'],A15,dest-bsa-test,C10,5.0
211,src1,['S4198'],A15,dest-bsa-test,C11,35.0
212,src1,['S4198'],A15,dest-bsa-test,C12,117.5
213,src1,['S4198'],A15,dest-bsa-test,C13,280.0
214,src1,['S4198'],A15,dest-bsa-test,C14,547.5
215,src1,['S4198'],A15,dest-bsa-test,C15,945.0
216,src1,['S4198'],A15,dest-bsa-test,C16,1500.0
217,src1,['S4198'],A15,dest-ctrl-blank,C10,5.0
218,src1,['S4198'],A15,dest-ctrl-blank,C11,35.0
219,src1,['S4198'],A15,dest-ctrl-blank,C12,117.5
220,src1,['S4198'],A15,dest-ctrl-blank,C13,280.0
221,src1,['S4198'],A15,dest-ctrl-blank,C14,547.5
222,src1,['S4198'],A15,dest-ctrl-blank,C15,945.0
223,src1,['S4198'],A15,dest-ctrl-blank,C16,715.0
224,src1,['S4198'],A16,dest-ctrl-blank,C16,785.0
225,src1,['S4198'],A16,dest-ctrl-test,C10,5.0
226,src1,['S4198'],A16,dest-ctrl-test,C11,35.0
227,src1,['S4198'],A16,dest-ctrl-test,C12,117.5
228,src1,['S4198'],A16,dest-ctrl-test,C13,280.0
229,src1,['S4198'],A16,dest-ctrl-test,C14,547.5
230,src1,['S4198'],A16,dest-ctrl-test,C15,945.0
231,src1,['S4198'],A16,dest-ctrl-test,C16,1500.0
232,src1,['S4059'],A17,dest-bsa-blank,C18,5.0
233,src1,['S4059'],A17,dest-bsa-blank,C19,35.0
234,src1,['S4059'],A17,dest-bsa-blank,C20,117.5
235,src1,['S4059'],A17,dest-bsa-blank,C21,280.0
236,src1,['S4059'],A17,dest-bsa-blank,C22,547.5
237,src1,['S4059'],A17,dest-bsa-blank,C23,945.0
238,src1,['S4059'],A17,dest-bsa-blank,C24,1500.0
239,src1,['S4059'],A17,dest-bsa-test,C18,5.0
240,src1,['S4059'],A17,dest-bsa-test,C19,35.0
241,src1,['S4059'],A17,dest-bsa-test,C20,117.5
242,src1,['S4059'],A17,dest-bsa-test,C21,280.0
243,src1,['S4059'],A17,dest-bsa-test,C22,547.5
244,src1,['S4059'],A17,dest-bsa-test,C23,945.0
245,src1,['S4059'],A17,dest-bsa-test,C24,1500.0
246,src1,['S4059'],A17,dest-ctrl-blank,C18,5.0
247,src1,['S4059'],A17,dest-ctrl-blank,C19,35.0
248,src1,['S4059'],A17,dest-ctrl-blank,C20,117.5
249,src1,['S4059'],A17,dest-ctrl-blank,C21,280.0
250,src1,['S4059'],A17,dest-ctrl-blank,C22,547.5
251,src1,['S4059'],A17,dest-ctrl-blank,C23,945.0
252,src1,['S4059'],A17,dest-ctrl-blank,C24,715.0
253,src1,['S4059'],A18,dest-ctrl-blank,C24,785.0
254,src1,['S4059'],A18,dest-ctrl-test,C18,5.0
255,src1,['S4059'],A18,dest-ctrl-test,C19,35.0
256,src1,['S4059'],A18,dest-ctrl-test,C20,117.5
257,src1,['S4059'],A18,dest-ctrl-test,C21,280.0
258,src1,['S4059'],A18,dest-ctrl-test,C22,547.5
259,src1,['S4059'],A18,dest-ctrl-test,C23,945.0
260,src1,['S4059'],A18,dest-ctrl-test,C24,1500.0
261,src1,['S4077'],A19,dest-bsa-blank,D2,5.0
262,src1,['S4077'],A19,dest-bsa-blank,D3,35.0
263,src1,['S4077'],A19,dest-bsa-blank,D4,117.5
264,src1,['S4077'],A19,dest-bsa-blank,D5,280.0
265,src1,['S4077'],A19,dest-bsa-blank,D6,547.5
266,src1,['S4077'],A19,dest-bsa-blank,D7,945.0
267,src1,['S4077'],A19,dest-bsa-blank,D8,1500.0
268,src1,['S4077'],A19,dest-bsa-test,D2,5.0
269,src1,['S4077'],A19,dest-bsa-test,D3,35.0
270,src1,['S4077'],A19,dest-bsa-test,D4,117.5
271,src1,['S4077'],A19,dest-bsa-test,D5,280.0
272,src1,['S4077'],A19,dest-bsa-test,D6,547.5
273,src1,['S4077'],A19,dest-bsa-test,D7,945.0
274,src1,['S4077'],A19,dest-bsa-test,D8,1500.0
275,src1,['S4077'],A19,dest-ctrl-blank,D2,5.0
276,src1,['S4077'],A19,dest-ctrl-blank,D3,35.0
277,src1,['S4077'],A19,dest-ctrl-blank,D4,117.5
278,src1,['S4077'],A19,dest-ctrl-blank,D5,280.0
279,src1,['S4077'],A19,dest-ctrl-blank,D6,547.5
280,src1,['S4077'],A19,dest-ctrl-blank,D7,945.0
281,src1,['S4077'],A19,dest-ctrl-blank,D8,715.0
282,src1,['S4077'],A20,dest-ctrl-blank,D8,785.0
283,src1,['S4077'],A20,dest-ctrl-test,D2,5.0
284,src1,['S4077'],A20,dest-ctrl-test,D3,35.0
285,src1,['S4077'],A20,dest-ctrl-test,D4,117.5
286,src1,['S4077'],A20,dest-ctrl-test,D5,280.0
287,src1,['S4077'],A20,dest-ctrl-test,D6,547.5
288,src1,['S4077'],A20,dest-ctrl-test,D7,945.0
289,src1,['S4077'],A20,dest-ctrl-test,D8,1500.0
290,src1,['S1680'],A21,dest-bsa-blank,D10,5.0
291,src1,['S1680'],A21,dest-bsa-blank,D11,35.0
292,src1,['S1680'],A21,dest-bsa-blank,D12,117.5
293,src1,['S1680'],A21,dest-bsa-blank,D13,280.0
294,src1,['S1680'],A21,dest-bsa-blank,D14,547.5
295,src1,['S1680'],A21,dest-bsa-blank,D15,945.0
296,src1,['S1680'],A21,dest-bsa-blank,D16,1500.0
297,src1,['S1680'],A21,dest-bsa-test,D10,5.0
298,src1,['S1680'],A21,dest-bsa-test,D11,35.0
299,src1,['S1680'],A21,dest-bsa-test,D12,117.5
300,src1,['S1680'],A21,dest-bsa-test,D13,280.0
301,src1,['S1680'],A21,dest-bsa-test,D14,547.5
302,src1,['S1680'],A21,dest-bsa-test,D15,945.0
303,src1,['S1680'],A21,dest-bsa-test,D16,1500.0
304,src1,['S1680'],A21,dest-ctrl-blank,D10,5.0
305,src1,['S1680'],A21,dest-ctrl-blank,D11,35.0
306,src1,['S1680'],A21,dest-ctrl-blank,D12,117.5
307,src1,['S1680'],A21,dest-ctrl-blank,D13,280.0
308,src1,['S1680'],A21,dest-ctrl-blank,D14,547.5
309,src1,['S1680'],A21,dest-ctrl-blank,D15,945.0
310,src1,['S1680'],A21,dest-ctrl-blank,D16,715.0
311,src1,['S1680'],A22,dest-ctrl-blank,D16,785.0
312,src1,['S1680'],A22,dest-ctrl-test,D10,5.0
313,src1,['S1680'],A22,dest-ctrl-test,D11,35.0
314,src1,['S1680'],A22,dest-ctrl-test,D12,117.5
315,src1,['S1680'],A22,dest-ctrl-test,D13,280.0
316,src1,['S1680'],A22,dest-ctrl-test,D14,547.5
317,src1,['S1680'],A22,dest-ctrl-test,D15,945.0
318,src1,['S1680'],A22,dest-ctrl-test,D16,1500.0
319,src1,['S4177'],A23,dest-bsa-blank,D18,5.0
320,src1,['S4177'],A23,dest-bsa-blank,D19,35.0
321,src1,['S4177'],A23,dest-bsa-blank,D20,117.5
322,src1,['S4177'],A23,dest-bsa-blank,D21,280.0
323,src1,['S4177'],A23,dest-bsa-blank,D22,547.5
324,src1,['S4177'],A23,dest-bsa-blank,D23,945.0
325,src1,['S4177'],A23,dest-bsa-blank,D24,1500.0
326,src1,['S4177'],A23,dest-bsa-test,D18,5.0
327,src1,['S4177'],A23,dest-bsa-test,D19,35.0
328,src1,['S4177'],A23,dest-bsa-test,D20,117.5
329,src1,['S4177'],A23,dest-bsa-test,D21,280.0
330,src1,['S4177'],A23,dest-bsa-test,D22,547.5
331,src1,['S4177'],A23,dest-bsa-test,D23,945.0
332,src1,['S4177'],A23,dest-bsa-test,D24,1500.0
333,src1,['S4177'],A23,dest-ctrl-blank,D18,5.0
334,src1,['S4177'],A23,dest-ctrl-blank,D19,35.0
335,src1,['S4177'],A23,dest-ctrl-blank,D20,117.5
336,src1,['S4177'],A23,dest-ctrl-blank,D21,280.0
337,src1,['S4177'],A23,dest-ctrl-blank,D22,547.5
338,src1,['S4177'],A23,dest-ctrl-blank,D23,945.0
339,src1,['S4177'],A23,dest-ctrl-blank,D24,715.0
340,src1,['S4177'],A24,dest-ctrl-blank,D24,785.0
341,src1,['S4177'],A24,dest-ctrl-test,D18,5.0
342,src1,['S4177'],A24,dest-ctrl-test,D19,35.0
343,src1,['S4177'],A24,dest-ctrl-test,D20,117.5
344,src1,['S4177'],A24,dest-ctrl-test,D21,280.0
345,src1,['S4177'],A24,dest-ctrl-test,D22,547.5
346,src1,['S4177'],A24,dest-ctrl-test,D23,945.0
347,src1,['S4177'],A24,dest-ctrl-test,D24,1500.0
348,src1,['S2455'],B1,dest-bsa-blank,E2,5.0
349,src1,['S2455'],B1,dest-bsa-blank,E3,35.0
350,src1,['S2455'],B1,dest-bsa-blank,E4,117.5
351,src1,['S2455'],B1,dest-bsa-blank,E5,280.0
352,src1,['S2455'],B1,dest-bsa-blank,E6,547.5
353,src1,['S2455'],B1,dest-bsa-blank,E7,945.0
354,src1,['S2455'],B1,dest-bsa-blank,E8,1500.0
355,src1,['S2455'],B1,dest-bsa-test,E2,5.0
356,src1,['S2455'],B1,dest-bsa-test,E3,35.0
357,src1,['S2455'],B1,dest-bsa-test,E4,117.5
358,src1,['S2455'],B1,dest-bsa-test,E5,280.0
359,src1,['S2455'],B1,dest-bsa-test,E6,547.5
360,src1,['S2455'],B1,dest-bsa-test,E7,945.0
361,src1,['S2455'],B1,dest-bsa-test,E8,1500.0
362,src1,['S2455'],B1,dest-ctrl-blank,E2,5.0
363,src1,['S2455'],B1,dest-ctrl-blank,E3,35.0
364,src1,['S2455'],B1,dest-ctrl-blank,E4,117.5
365,src1,['S2455'],B1,dest-ctrl-blank,E5,280.0
366,src1,['S2455'],B1,dest-ctrl-blank,E6,547.5
367,src1,['S2455'],B1,dest-ctrl-blank,E7,945.0
368,src1,['S2455'],B1,dest-ctrl-blank,E8,715.0
369,src1,['S2455'],B2,dest-ctrl-blank,E8,785.0
370,src1,['S2455'],B2,dest-ctrl-test,E2,5.0
371,src1,['S2455'],B2,dest-ctrl-test,E3,35.0
372,src1,['S2455'],B2,dest-ctrl-test,E4,117.5
373,src1,['S2455'],B2,dest-ctrl-test,E5,280.0
374,src1,['S2455'],B2,dest-ctrl-test,E6,547.5
375,src1,['S2455'],B2,dest-ctrl-test,E7,945.0
376,src1,['S2455'],B2,dest-ctrl-test,E8,1500.0
377,src1,['S1278'],B3,dest-bsa-blank,E10,5.0
378,src1,['S1278'],B3,dest-bsa-blank,E11,35.0
379,src1,['S1278'],B3,dest-bsa-blank,E12,117.5
380,src1,['S1278'],B3,dest-bsa-blank,E13,280.0
381,src1,['S1278'],B3,dest-bsa-blank,E14,547.5
382,src1,['S1278'],B3,dest-bsa-blank,E15,945.0
383,src1,['S1278'],B3,dest-bsa-blank,E16,1500.0
384,src1,['S1278'],B3,dest-bsa-test,E10,5.0
385,src1,['S1278'],B3,dest-bsa-test,E11,35.0
386,src1,['S1278'],B3,dest-bsa-test,E12,117.5
387,src1,['S1278'],B3,dest-bsa-test,E13,280.0
388,src1,['S1278'],B3,dest-bsa-test,E14,547.5
389,src1,['S1278'],B3,dest-bsa-test,E15,945.0
390,src1,['S1278'],B3,dest-bsa-test,E16,1500.0
391,src1,['S1278'],B3,dest-ctrl-blank,E10,5.0
392,src1,['S1278'],B3,dest-ctrl-blank,E11,35.0
393,src1,['S1278'],B3,dest-ctrl-blank,E12,117.5
394,src1,['S1278'],B3,dest-ctrl-blank,E13,280.0
395,src1,['S1278'],B3,dest-ctrl-blank,E14,547.5
396,src1,['S1278'],B3,dest-ctrl-blank,E15,945.0
397,src1,['S1278'],B3,dest-ctrl-blank,E16,715.0
398,src1,['S1278'],B4,dest-ctrl-blank,E16,785.0
399,src1,['S1278'],B4,dest-ctrl-test,E10,5.0
400,src1,['S1278'],B4,dest-ctrl-test,E11,35.0
401,src1,['S1278'],B4,dest-ctrl-test,E12,117.5
402,src1,['S1278'],B4,dest-ctrl-test,E13,280.0
403,src1,['S1278'],B4,dest-ctrl-test,E14,547.5
404,src1,['S1278'],B4,dest-ctrl-test,E15,945.0
405,src1,['S1278'],B4,dest-ctrl-test,E16,1500.0
406,src1,['S3025'],B5,dest-bsa-blank,E18,5.0
407,src1,['S3025'],B5,dest-bsa-blank,E19,35.0
408,src1,['S3025'],B5,dest-bsa-blank,E20,117.5
409,src1,['S3025'],B5,dest-bsa-blank,E21,280.0
410,src1,['S3025'],B5,dest-bsa-blank,E22,547.5
411,src1,['S3025'],B5,dest-bsa-blank,E23,945.0
412,src1,['S3025'],B5,dest-bsa-blank,E24,1500.0
413,src1,['S3025'],B5,dest-bsa-test,E18,5.0
414,src1,['S3025'],B5,dest-bsa-test,E19,35.0
415,src1,['S3025'],B5,dest-bsa-test,E20,117.5
416,src1,['S3025'],B5,dest-bsa-test,E21,280.0
417,src1,['S3025'],B5,dest-bsa-test,E22,547.5
418,src1,['S3025'],B5,dest-bsa-test,E23,945.0
419,src1,['S3025'],B5,dest-bsa-test,E24,1500.0
420,src1,['S3025'],B5,dest-ctrl-blank,E18,5.0
421,src1,['S3025'],B5,dest-ctrl-blank,E19,35.0
422,src1,['S3025'],B5,dest-ctrl-blank,E20,117.5
423,src1,['S3025'],B5,dest-ctrl-blank,E21,280.0
424,src1,['S3025'],B5,dest-ctrl-blank,E22,547.5
425,src1,['S3025'],B5,dest-ctrl-blank,E23,945.0
426,src1,['S3025'],B5,dest-ctrl-blank,E24,715.0
427,src1,['S3025'],B6,dest-ctrl-blank,E24,785.0
428,src1,['S3025'],B6,dest-ctrl-test,E18,5.0
429,src1,['S3025'],B6,dest-ctrl-test,E19,35.0
430,src1,['S3025'],B6,dest-ctrl-test,E20,117.5
431,src1,['S3025'],B6,dest-ctrl-test,E21,280.0
432,src1,['S3025'],B6,dest-ctrl-test,E22,547.5
433,src1,['S3025'],B6,dest-ctrl-test,E23,945.0
434,src1,['S3025'],B6,dest-ctrl-test,E24,1500.0
435,src1,['S1762'],B7,dest-bsa-blank,F2,5.0
436,src1,['S1762'],B7,dest-bsa-blank,F3,35.0
437,src1,['S1762'],B7,dest-bsa-blank,F4,117.5
438,src1,['S1762'],B7,dest-bsa-blank,F5,280.0
439,src1,['S1762'],B7,dest-bsa-blank,F6,547.5
440,src1,['S1762'],B7,dest-bsa-blank,F7,945.0
441,src1,['S1762'],B7,dest-bsa-blank,F8,1500.0
442,src1,['S1762'],B7,dest-bsa-test,F2,5.0
443,src1,['S1762'],B7,dest-bsa-test,F3,35.0
444,src1,['S1762'],B7,dest-bsa-test,F4,117.5
445,src1,['S1762'],B7,dest-bsa-test,F5,280.0
