,dmso vol,cpd vol,cpd name,cpd conc µM
C4,1.3819241982507289,0.0,S1735,0.0
C5,1.2201166180758019,0.0,S1735,0.0
C6,0.9533527696793005,0.0,S1735,0.0
C7,0.555393586005831,0.0,S1735,0.0
C8,0.0,0.0,S1735,0.0
C9,1.5,0.0,,0.0
C10,1.4956268221574345,0.004373177842565597,S4198,1.4824331669713888
C11,1.4650145772594751,0.034985422740524776,S4198,11.85946533577111
C12,1.3819241982507289,0.11807580174927113,S4198,40.02569550822751
C13,1.2201166180758019,0.2798833819241982,S4198,94.87572268616888
C14,0.9533527696793005,0.5466472303206995,S4198,185.30414587142357
C15,0.555393586005831,0.944606413994169,S4198,320.20556406582006
C16,0.0,0.0,S4198,0.0
C17,1.5,0.0,,0.0
C18,1.4956268221574345,0.0,S4059,0.0
C19,1.4650145772594751,0.0,S4059,0.0
C20,1.3819241982507289,0.0,S4059,0.0
C21,1.2201166180758019,0.0,S4059,0.0
C22,0.9533527696793005,0.0,S4059,0.0
C23,0.555393586005831,0.0,S4059,0.0
C24,0.0,0.0,S4059,0.0
D1,1.5,0.0,,0.0
D2,1.4956268221574345,0.0,S4077,0.0
D3,1.4650145772594751,0.0,S4077,0.0
D4,1.3819241982507289,0.0,S4077,0.0
D5,1.2201166180758019,0.0,S4077,0.0
D6,0.9533527696793005,0.5466472303206995,S4077,185.30414587142357
D7,0.555393586005831,0.944606413994169,S4077,320.20556406582006
D8,0.0,1.5,S4077,508.47457627118644
D9,1.5,0.0,,0.0
D10,1.4956268221574345,0.004373177842565597,S1680,1.4824331669713888
D11,1.4650145772594751,0.034985422740524776,S1680,11.85946533577111
D12,1.3819241982507289,0.11807580174927113,S1680,40.02569550822751
D13,1.2201166180758019,0.2798833819241982,S1680,94.87572268616888
D14,0.9533527696793005,0.5466472303206995,S1680,185.30414587142357
D15,0.555393586005831,0.944606413994169,S1680,320.20556406582006
D16,0.0,300.0,S1680,9146.341463414634
D17,1.5,0.0,,0.0
D18,1.4956268221574345,0.004373177842565597,S4177,1.4824331669713888
D19,1.4650145772594751,0.034985422740524776,S4177,11.85946533577111
D20,1.3819241982507289,0.11807580174927113,S4177,40.02569550822751
D21,1.2201166180758019,0.2798833819241982,S4177,94.87572268616888
D22,0.9533527696793005,0.5466472303206995,S4177,185.30414587142357
D23,0.555393586005831,0.944606413994169,S4177,320.20556406582006
D24,0.0,300.0,S4177,9146.341463414634
E1,1.5,0.0,,0.0
E2,1.4956268221574345,0.004373177842565597,S2455,1.4824331669713888
E3,1.4650145772594751,0.034985422740524776,S2455,11.85946533577111
E4,1.3819241982507289,0.11807580174927113,S2455,40.02569550822751
E5,1.2201166180758019,0.2798833819241982,S2455,94.87572268616888
E6,0.9533527696793005,0.5466472303206995,S2455,185.30414587142357
E7,0.555393586005831,0.944606413994169,S2455,320.20556406582006
E8,0.0,1.5,S2455,508.47457627118644
E9,1.5,0.0,,0.0
E10,1.4956268221574345,0.0,S1278,0.0
E11,1.4650145772594751,0.0,S1278,0.0
E12,1.3819241982507289,0.0,S1278,0.0
E13,1.2201166180758019,0.0,S1278,0.0
E14,0.9533527696793005,0.5466472303206995,S1278,185.30414587142357
E15,0.555393586005831,0.944606413994169,S1278,320.20556406582006
E16,0.0,1.5,S1278,508.47457627118644
E17,1.5,0.0,,0.0
E18,1.4956268221574345,0.0,S3025,0.0
E19,1.4650145772594751,0.0,S3025,0.0
E20,1.3819241982507289,0.0,S3025,0.0
E21,1.2201166180758019,0.2798833819241982,S3025,94.87572268616888
E22,0.9533527696793005,0.5466472303206995,S3025,185.30414587142357
E23,0.555393586005831,0.944606413994169,S3025,320.20556406582006
E24,0.0,1.5,S3025,508.47457627118644
F1,1.5,0.0,,0.0
F2,1.4956268221574345,0.0,S1762,0.0
F3,1.4650145772594751,0.0,S1762,0.0
F4,1.3819241982507289,0.0,S1762,0.0
F5,1.2201166180758019,0.0,S1762,0.0
F6,0.9533527696793005,0.0,S1762,0.0
F7,0.555393586005831,0.0,S1762,0.0
F8,0.0,0.0,S1762,0.0
F9,1.5,0.0,,0.0
F10,1.4956268221574345,0.0,S4015,0.0
F11,1.4650145772594751,0.0,S4015,0.0
F12,1.3819241982507289,0.0,S4015,0.0
F13,1.2201166180758019,0.0,S4015,0.0
F14,0.9533527696793005,0.0,S4015,0.0
F15,0.555393586005831,0.0,S4015,0.0
F16,0.0,0.0,S4015,0.0
F17,1.5,0.0,,0.0
F18,1.4956268221574345,0.0,S3139,0.0
F19,1.4650145772594751,0.0,S3139,0.0
F20,1.3819241982507289,0.0,S3139,0.0
F21,1.2201166180758019,0.0,S3139,0.0
F22,0.9533527696793005,0.5466472303206995,S3139,185.30414587142357
F23,0.555393586005831,0.944606413994169,S3139,320.20556406582006
F24,0.0,1.5,S3139,508.47457627118644
G1,1.5,0.0,,0.0
G2,1.4956268221574345,0.004373177842565597,S4205,1.4824331669713888
G3,1.4650145772594751,0.034985422740524776,S4205,11.85946533577111
G4,1.3819241982507289,0.11807580174927113,S4205,40.02569550822751
G5,1.2201166180758019,0.2798833819241982,S4205,94.87572268616888
G6,0.9533527696793005,0.5466472303206995,S4205,185.30414587142357
G7,0.555393586005831,0.944606413994169,S4205,320.20556406582006
G8,0.0,300.0,S4205,9146.341463414634
G9,1.5,0.0,,0.0
G10,1.4956268221574345,0.0,S4385,0.0
G11,1.4650145772594751,0.0,S4385,0.0
G12,1.3819241982507289,0.0,S4385,0.0
G13,1.2201166180758019,0.0,S4385,0.0
G14,0.9533527696793005,0.0,S4385,0.0
G15,0.555393586005831,900.0,S4385,9692.475066288429
G16,0.0,1.5,S4385,508.47457627118644
G17,1.5,0.0,,0.0
G18,1.4956268221574345,0.0,S4116,0.0
G19,1.4650145772594751,0.0,S4116,0.0
G20,1.3819241982507289,0.0,S4116,0.0
G21,1.2201166180758019,0.0,S4116,0.0
G22,0.9533527696793005,0.5466472303206995,S4116,185.30414587142357
G23,0.555393586005831,0.944606413994169,S4116,320.20556406582006
G24,0.0,1.5,S4116,508.47457627118644
H1,1.5,0.0,,0.0
H2,1.4956268221574345,0.004373177842565597,S4333,1.4824331669713888
H3,1.4650145772594751,0.034985422740524776,S4333,11.85946533577111
H4,1.3819241982507289,0.11807580174927113,S4333,40.02569550822751
H5,1.2201166180758019,0.2798833819241982,S4333,94.87572268616888
H6,0.9533527696793005,0.5466472303206995,S4333,185.30414587142357
H7,0.555393586005831,600.0,S4333,9545.698058160111
H8,0.0,0.0,S4333,0.0
H9,1.5,0.0,,0.0
H10,1.4956268221574345,0.0,S4204,0.0
H11,1.4650145772594751,0.0,S4204,0.0
H12,1.3819241982507289,0.0,S4204,0.0
H13,1.2201166180758019,0.0,S4204,0.0
H14,0.9533527696793005,0.5466472303206995,S4204,185.30414587142357
H15,0.555393586005831,0.944606413994169,S4204,320.20556406582006
H16,0.0,1.5,S4204,508.47457627118644
H17,1.5,0.0,,0.0
H18,1.4956268221574345,0.0,S1685,0.0
H19,1.4650145772594751,0.0,S1685,0.0
H20,1.3819241982507289,0.0,S1685,0.0
H21,1.2201166180758019,0.2798833819241982,S1685,94.87572268616888
H22,0.9533527696793005,0.5466472303206995,S1685,185.30414587142357
H23,0.555393586005831,0.944606413994169,S1685,320.20556406582006
H24,0.0,1.5,S1685,508.47457627118644
I1,0.0,0.0,,0.0
I2,0.0,0.0,,0.0
I3,0.0,0.0,,0.0
I4,0.0,0.0,,0.0
I5,0.0,0.0,,0.0
I6,0.0,0.0,,0.0
I7,0.0,0.0,,0.0
I8,0.0,0.0,,0.0
I9,0.0,0.0,,0.0
I10,0.0,0.0,,0.0
I11,0.0,0.0,,0.0
I12,0.0,0.0,,0.0
I13,0.0,0.0,,0.0
I14,0.0,0.0,,0.0
I15,0.0,0.0,,0.0
I16,0.0,0.0,,0.0
I17,0.0,0.0,,0.0
I18,0.0,0.0,,0.0
I19,0.0,0.0,,0.0
I20,0.0,0.0,,0.0
I21,0.0,0.0,,0.0
I22,0.0,0.0,,0.0
I23,0.0,0.0,,0.0
I24,0.0,0.0,,0.0
J1,0.0,0.0,,0.0
J2,0.0,0.0,,0.0
J3,0.0,0.0,,0.0
J4,0.0,0.0,,0.0
J5,0.0,0.0,,0.0
J6,0.0,0.0,,0.0
J7,0.0,0.0,,0.0
J8,0.0,0.0,,0.0
J9,0.0,0.0,,0.0
J10,0.0,0.0,,0.0
J11,0.0,0.0,,0.0
J12,0.0,0.0,,0.0
J13,0.0,0.0,,0.0
J14,0.0,0.0,,0.0
J15,0.0,0.0,,0.0
J16,0.0,0.0,,0.0
J17,0.0,0.0,,0.0
J18,0.0,0.0,,0.0
J19,0.0,0.0,,0.0
J20,0.0,0.0,,0.0
J21,0.0,0.0,,0.0
J22,0.0,0.0,,0.0
J23,0.0,0.0,,0.0
J24,0.0,0.0,,0.0
K1,0.0,0.0,,0.0
K2,0.0,0.0,,0.0
K3,0.0,0.0,,0.0
K4,0.0,0.0,,0.0
K5,0.0,0.0,,0.0
K6,0.0,0.0,,0.0
K7,0.0,0.0,,0.0
K8,0.0,0.0,,0.0
K9,0.0,0.0,,0.0
K10,0.0,0.0,,0.0
K11,0.0,0.0,,0.0
K12,0.0,0.0,,0.0
K13,0.0,0.0,,0.0
K14,0.0,0.0,,0.0
K15,0.0,0.0,,0.0
K16,0.0,0.0,,0.0
K17,0.0,0.0,,0.0
K18,0.0,0.0,,0.0
K19,0.0,0.0,,0.0
K20,0.0,0.0,,0.0
K21,0.0,0.0,,0.0
K22,0.0,0.0,,0.0
K23,0.0,0.0,,0.0
K24,0.0,0.0,,0.0
L1,0.0,0.0,,0.0
L2,0.0,0.0,,0.0
L3,0.0,0.0,,0.0
L4,0.0,0.0,,0.0
L5,0.0,0.0,,0.0
L6,0.0,0.0,,0.0
L7,0.0,0.0,,0.0
L8,0.0,0.0,,0.0
L9,0.0,0.0,,0.0
L10,0.0,0.0,,0.0
L11,0.0,0.0,,0.0
L12,0.0,0.0,,0.0
L13,0.0,0.0,,0.0
L14,0.0,0.0,,0.0
L15,0.0,0.0,,0.0
L16,0.0,0.0,,0.0
L17,0.0,0.0,,0.0
L18,0.0,0.0,,0.0
L19,0.0,0.0,,0.0
L20,0.0,0.0,,0.0
L21,0.0,0.0,,0.0
L22,0.0,0.0,,0.0
L23,0.0,0.0,,0.0
L24,0.0,0.0,,0.0
M1,0.0,0.0,,0.0
M2,0.0,0.0,,0.0
M3,0.0,0.0,,0.0
M4,0.0,0.0,,0.0
M5,0.0,0.0,,0.0
M6,0.0,0.0,,0.0
M7,0.0,0.0,,0.0
M8,0.0,0.0,,0.0
M9,0.0,0.0,,0.0
M10,0.0,0.0,,0.0
M11,0.0,0.0,,0.0
M12,0.0,0.0,,0.0
M13,0.0,0.0,,0.0
M14,0.0,0.0,,0.0
M15,0.0,0.0,,0.0
M16,0.0,0.0,,0.0
M17,0.0,0.0,,0.0
M18,0.0,0.0,,0.0
M19,0.0,0.0,,0.0
M20,0.0,0.0,,0.0
M21,0.0,0.0,,0.0
M22,0.0,0.0,,0.0
M23,0.0,0.0,,0.0
M24,0.0,0.0,,0.0
N1,0.0,0.0,,0.0
N2,0.0,0.0,,0.0
N3,0.0,0.0,,0.0
N4,0.0,0.0,,0.0
N5,0.0,0.0,,0.0
N6,0.0,0.0,,0.0
N7,0.0,0.0,,0.0
N8,0.0,0.0,,0.0
N9,0.0,0.0,,0.0
N10,0.0,0.0,,0.0
N11,0.0,0.0,,0.0
N12,0.0,0.0,,0.0
N13,0.0,0.0,,0.0
N14,0.0,0.0,,0.0
N15,0.0,0.0,,0.0
N16,0.0,0.0,,0.0
N17,0.0,0.0,,0.0
N18,0.0,0.0,,0.0
N19,0.0,0.0,,0.0
N20,0.0,0.0,,0.0
N21,0.0,0.0,,0.0
N22,0.0,0.0,,0.0
N23,0.0,0.0,,0.0
N24,0.0,0.0,,0.0
O1,0.0,0.0,,0.0
O2,0.0,0.0,,0.0
O3,0.0,0.0,,0.0
O4,0.0,0.0,,0.0
O5,0.0,0.0,,0.0
O6,0.0,0.0,,0.0
O7,0.0,0.0,,0.0
O8,0.0,0.0,,0.0
O9,0.0,0.0,,0.0
O10,0.0,0.0,,0.0
O11,0.0,0.0,,0.0
O12,0.0,0.0,,0.0
O13,0.0,0.0,,0.0
O14,0.0,0.0,,0.0
O15,0.0,0.0,,0.0
O16,0.0,0.0,,0.0
O17,0.0,0.0,,0.0
O18,0.0,0.0,,0.0
O19,0.0,0.0,,0.0
O20,0.0,0.0,,0.0
O21,0.0,0.0,,0.0
O22,0.0,0.0,,0.0
O23,0.0,0.0,,0.0
O24,0.0,0.0,,0.0
P1,0.0,0.0,,0.0
P2,0.0,0.0,,0.0
P3,0.0,0.0,,0.0
P4,0.0,0.0,,0.0
P5,0.0,0.0,,0.0
P6,0.0,0.0,,0.0
P7,0.0,0.0,,0.0
P8,0.0,0.0,,0.0
P9,0.0,0.0,,0.0
P10,0.0,0.0,,0.0
P11,0.0,0.0,,0.0
P12,0.0,0.0,,0.0
P13,0.0,0.0,,0.0
P14,0.0,0.0,,0.0
P15,0.0,0.0,,0.0
P16,0.0,0.0,,0.0
P17,0.0,0.0,,0.0
P18,0.0,0.0,,0.0
P19,0.0,0.0,,0.0
P20,0.0,0.0,,0.0
P21,0.0,0.0,,0.0
P22,0.0,0.0,,0.0
P23,0.0,0.0,,0.0
P24,0.0,0.0,,0.0
