SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
2022-03-07-00.2,['S1247'],E17,test,N22,1500.0
2022-03-07-00.2,['S1259'],E19,test,P12,167.5
2022-03-07-00.2,['S1259'],E19,test,P13,667.5
2022-03-07-00.2,['S1259'],E19,test,P14,1500.0
2022-03-07-00.2,['S1033'],E3,test,C4,167.5
2022-03-07-00.2,['S1033'],E3,test,C5,667.5
2022-03-07-00.2,['S1033'],E3,test,C6,1500.0
2022-03-07-00.2,['S1064'],E5,test,D20,167.5
2022-03-07-00.2,['S1064'],E5,test,D21,667.5
2022-03-07-00.2,['S1064'],E5,test,D22,1500.0
2022-03-07-00.2,['S1150'],E7,test,F12,167.5
2022-03-07-00.2,['S1150'],E7,test,F13,667.5
2022-03-07-00.2,['S1150'],E7,test,F14,1500.0
2022-03-07-00.2,['S1190'],E9,test,H4,167.5
2022-03-07-00.2,['S1190'],E9,test,H5,667.5
2022-03-07-00.2,['S1190'],E9,test,H6,1500.0
2022-03-07-00.2,['S1014'],G1,test,A17,167.5
2022-03-07-00.2,['S1014'],G1,test,A18,667.5
2022-03-07-00.2,['S1014'],G1,test,A19,1500.0
2022-03-07-00.2,['S1204'],G11,test,J1,167.5
2022-03-07-00.2,['S1204'],G11,test,J2,667.5
2022-03-07-00.2,['S1204'],G11,test,J3,1500.0
2022-03-07-00.2,['S1218'],G13,test,K17,167.5
2022-03-07-00.2,['S1218'],G13,test,K18,667.5
2022-03-07-00.2,['S1218'],G13,test,K19,1500.0
2022-03-07-00.2,['S1229'],G15,test,M9,167.5
2022-03-07-00.2,['S1229'],G15,test,M10,667.5
2022-03-07-00.2,['S1229'],G15,test,M11,1500.0
2022-03-07-00.2,['S1250'],G17,test,O1,167.5
2022-03-07-00.2,['S1250'],G17,test,O2,667.5
2022-03-07-00.2,['S1250'],G17,test,O3,1500.0
2022-03-07-00.2,['S1260'],G19,test,P17,167.5
2022-03-07-00.2,['S1260'],G19,test,P18,667.5
2022-03-07-00.2,['S1260'],G19,test,P19,1500.0
2022-03-07-00.2,['S1035'],G3,test,C9,167.5
2022-03-07-00.2,['S1035'],G3,test,C10,667.5
2022-03-07-00.2,['S1035'],G3,test,C11,1500.0
2022-03-07-00.2,['S1068'],G5,test,E1,167.5
2022-03-07-00.2,['S1068'],G5,test,E2,667.5
2022-03-07-00.2,['S1068'],G5,test,E3,1500.0
2022-03-07-00.2,['S1156'],G7,test,F17,167.5
2022-03-07-00.2,['S1156'],G7,test,F18,667.5
2022-03-07-00.2,['S1156'],G7,test,F19,1500.0
2022-03-07-00.2,['S1191'],G9,test,H9,167.5
2022-03-07-00.2,['S1191'],G9,test,H10,667.5
2022-03-07-00.2,['S1191'],G9,test,H11,1500.0
2022-03-07-00.2,['S1021'],I1,test,A22,167.5
2022-03-07-00.2,['S1021'],I1,test,A23,667.5
2022-03-07-00.2,['S1021'],I1,test,A24,1500.0
2022-03-07-00.2,['S1206'],I11,test,J6,167.5
2022-03-07-00.2,['S1206'],I11,test,J7,667.5
2022-03-07-00.2,['S1206'],I11,test,J8,1500.0
2022-03-07-00.2,['S1221'],I13,test,K22,167.5
2022-03-07-00.2,['S1221'],I13,test,K23,667.5
2022-03-07-00.2,['S1221'],I13,test,K24,1500.0
2022-03-07-00.2,['S1231'],I15,test,M14,167.5
2022-03-07-00.2,['S1231'],I15,test,M15,667.5
2022-03-07-00.2,['S1231'],I15,test,M16,1500.0
2022-03-07-00.2,['S1251'],I17,test,O6,167.5
2022-03-07-00.2,['S1251'],I17,test,O7,667.5
2022-03-07-00.2,['S1251'],I17,test,O8,1500.0
2022-03-07-00.2,['S1261'],I19,test,P22,167.5
2022-03-07-00.2,['S1261'],I19,test,P23,667.5
2022-03-07-00.2,['S1261'],I19,test,P24,1500.0
2022-03-07-00.2,['S1039'],I3,test,C14,167.5
2022-03-07-00.2,['S1039'],I3,test,C15,667.5
2022-03-07-00.2,['S1039'],I3,test,C16,1500.0
2022-03-07-00.2,['S1082'],I5,test,E6,167.5
2022-03-07-00.2,['S1082'],I5,test,E7,667.5
2022-03-07-00.2,['S1082'],I5,test,E8,1500.0
2022-03-07-00.2,['S1166'],I7,test,F22,167.5
2022-03-07-00.2,['S1166'],I7,test,F23,667.5
2022-03-07-00.2,['S1166'],I7,test,F24,1500.0
2022-03-07-00.2,['S1193'],I9,test,H14,167.5
2022-03-07-00.2,['S1193'],I9,test,H15,667.5
2022-03-07-00.2,['S1193'],I9,test,H16,1500.0
2022-03-07-00.2,['S1023'],K1,test,B3,167.5
2022-03-07-00.2,['S1023'],K1,test,B4,667.5
2022-03-07-00.2,['S1023'],K1,test,B5,1500.0
2022-03-07-00.2,['S1208'],K11,test,J11,167.5
2022-03-07-00.2,['S1208'],K11,test,J12,667.5
2022-03-07-00.2,['S1208'],K11,test,J13,1500.0
2022-03-07-00.2,['S1222'],K13,test,L3,167.5
2022-03-07-00.2,['S1222'],K13,test,L4,667.5
2022-03-07-00.2,['S1222'],K13,test,L5,1500.0
2022-03-07-00.2,['S1233'],K15,test,M19,167.5
2022-03-07-00.2,['S1233'],K15,test,M20,667.5
2022-03-07-00.2,['S1233'],K15,test,M21,1500.0
2022-03-07-00.2,['S1252'],K17,test,O11,167.5
2022-03-07-00.2,['S1252'],K17,test,O12,667.5
2022-03-07-00.2,['S1252'],K17,test,O13,1500.0
2022-03-07-00.2,['S1040'],K3,test,C19,167.5
2022-03-07-00.2,['S1040'],K3,test,C20,667.5
2022-03-07-00.2,['S1040'],K3,test,C21,1500.0
2022-03-07-00.2,['S1119'],K5,test,E11,167.5
2022-03-07-00.2,['S1119'],K5,test,E12,667.5
2022-03-07-00.2,['S1119'],K5,test,E13,1500.0
2022-03-07-00.2,['S1168'],K7,test,G3,167.5
2022-03-07-00.2,['S1168'],K7,test,G4,667.5
2022-03-07-00.2,['S1168'],K7,test,G5,1500.0
2022-03-07-00.2,['S1196'],K9,test,H19,167.5
2022-03-07-00.2,['S1196'],K9,test,H20,667.5
2022-03-07-00.2,['S1196'],K9,test,H21,1500.0
2022-03-07-00.2,['S1025'],M1,test,B8,167.5
2022-03-07-00.2,['S1025'],M1,test,B9,667.5
2022-03-07-00.2,['S1025'],M1,test,B10,1500.0
2022-03-07-00.2,['S1209'],M11,test,J16,167.5
2022-03-07-00.2,['S1209'],M11,test,J17,667.5
2022-03-07-00.2,['S1209'],M11,test,J18,1500.0
2022-03-07-00.2,['S1223'],M13,test,L8,167.5
2022-03-07-00.2,['S1223'],M13,test,L9,667.5
2022-03-07-00.2,['S1223'],M13,test,L10,1500.0
2022-03-07-00.2,['S1235'],M15,test,M24,167.5
2022-03-07-00.2,['S1235'],M15,test,N1,667.5
2022-03-07-00.2,['S1235'],M15,test,N2,1500.0
2022-03-07-00.2,['S1255'],M17,test,O16,167.5
2022-03-07-00.2,['S1255'],M17,test,O17,667.5
2022-03-07-00.2,['S1255'],M17,test,O18,1500.0
2022-03-07-00.2,['S1042'],M3,test,C24,167.5
2022-03-07-00.2,['S1042'],M3,test,D1,667.5
2022-03-07-00.2,['S1042'],M3,test,D2,1500.0
2022-03-07-00.2,['S1120'],M5,test,E16,167.5
2022-03-07-00.2,['S1120'],M5,test,E17,667.5
2022-03-07-00.2,['S1120'],M5,test,E18,1500.0
2022-03-07-00.2,['S1178'],M7,test,G8,167.5
2022-03-07-00.2,['S1178'],M7,test,G9,667.5
2022-03-07-00.2,['S1178'],M7,test,G10,1500.0
2022-03-07-00.2,['S1197'],M9,test,H24,167.5
2022-03-07-00.2,['S1197'],M9,test,I1,667.5
2022-03-07-00.2,['S1197'],M9,test,I2,1500.0
2022-03-07-00.2,['S1026'],O1,test,B13,167.5
2022-03-07-00.2,['S1026'],O1,test,B14,667.5
2022-03-07-00.2,['S1026'],O1,test,B15,1500.0
2022-03-07-00.2,['S1210'],O11,test,J21,167.5
2022-03-07-00.2,['S1210'],O11,test,J22,667.5
2022-03-07-00.2,['S1210'],O11,test,J23,1500.0
2022-03-07-00.2,['S1224'],O13,test,L13,167.5
2022-03-07-00.2,['S1224'],O13,test,L14,667.5
2022-03-07-00.2,['S1224'],O13,test,L15,1500.0
2022-03-07-00.2,['S1237'],O15,test,N5,167.5
2022-03-07-00.2,['S1237'],O15,test,N6,667.5
2022-03-07-00.2,['S1237'],O15,test,N7,1500.0
2022-03-07-00.2,['S1256'],O17,test,O21,167.5
2022-03-07-00.2,['S1256'],O17,test,O22,667.5
2022-03-07-00.2,['S1256'],O17,test,O23,1500.0
2022-03-07-00.2,['S1044'],O3,test,D5,167.5
2022-03-07-00.2,['S1044'],O3,test,D6,667.5
2022-03-07-00.2,['S1044'],O3,test,D7,1500.0
2022-03-07-00.2,['S1137'],O5,test,E21,167.5
2022-03-07-00.2,['S1137'],O5,test,E22,667.5
2022-03-07-00.2,['S1137'],O5,test,E23,1500.0
2022-03-07-00.2,['S1185'],O7,test,G13,167.5
2022-03-07-00.2,['S1185'],O7,test,G14,667.5
2022-03-07-00.2,['S1185'],O7,test,G15,1500.0
2022-03-07-00.2,['S1198'],O9,test,I5,167.5
2022-03-07-00.2,['S1198'],O9,test,I6,667.5
2022-03-07-00.2,['S1198'],O9,test,I7,1500.0
